Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3406232.000,-1,3.703613,3.139618,-0.08813477,-0.0001068115,0.9960938,0.05847168,-0.01858521,0.9981079,
Calibration,3406340.000,-1,3.985336,3.371414,-0.09605408,0.008758545,0.9953308,0.05358887,-0.01475525,0.9984436,
Calibration,3406440.000,-1,4.024033,3.372955,-0.1020966,0.007476807,0.9947357,0.04019165,-0.02467346,0.9988861,
Calibration,3406565.000,-1,3.900955,3.219131,-0.1032257,0.01002502,0.9945984,0.03930664,-0.02349854,0.9989471,
Calibration,3406673.000,-1,3.853775,3.204376,-0.1005554,0.009597778,0.994873,0.04039001,-0.02108765,0.9989471,
Calibration,3406781.000,-1,3.800827,3.198013,-0.0969696,0.0118866,0.9952087,0.0431366,-0.0166626,0.9989166,
Calibration,3406890.000,-1,3.873596,3.305771,-0.05194092,-0.001647949,0.998642,0.08787537,-0.03434753,0.9955292,
Calibration,3407006.000,-1,3.908798,3.362518,-0.04779053,0.003265381,0.9988403,0.08692932,-0.03413391,0.9956207,
Calibration,3407115.000,-1,4.00946,3.384338,-0.04876709,0.002059937,0.9987946,0.08839417,-0.03555298,0.9954376,
Calibration,3407223.000,-1,3.855698,3.351776,-0.0438385,-0.002929688,0.9990234,0.08979797,-0.03656006,0.995285,
Calibration,3407340.000,-1,3.773193,3.126358,-0.0411377,-0.003570557,0.9991455,0.09262085,-0.02861023,0.995285,
Calibration,3407448.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3407556.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3407673.000,-1,-1,3.064346,0,0,0,0.05148315,-0.05160522,0.9973297,
Calibration,3407781.000,-1,3.760574,3.168945,-0.101944,-0.01365662,0.9946899,0.04826355,-0.05393982,0.9973755,
Calibration,3407898.000,-1,3.839874,3.338882,-0.1007538,-0.01701355,0.994751,0.04194641,-0.04808044,0.9979553,
Calibration,3408006.000,-1,3.997879,3.218216,-0.1005249,-0.01426697,0.9948273,0.05003357,-0.06048584,0.9969025,
Calibration,3408106.000,-1,3.611694,3.185425,-0.0806427,0.06990051,0.994278,0.04748535,0.03457642,0.9982605,
Calibration,3408198.000,-1,3.745499,3.143478,-0.08525085,0.06562805,0.9941864,0.04882813,0.03417969,0.9982147,
Calibration,3408314.000,-1,3.574982,3.135147,-0.06350708,0.06150818,0.9960785,0.05058289,0.03518677,0.9980927,
Calibration,3408439.000,-1,3.571869,3.132156,-0.07542419,0.06228638,0.9951935,0.04922485,0.03335571,0.9982147,
Calibration,3408548.000,-1,3.637802,3.193787,-0.07833862,0.06735229,0.9946442,0.05012512,0.02056885,0.9985199,
Calibration,3408656.000,-1,3.795197,3.264175,-0.07611084,0.06832886,0.994751,0.05563354,0.0332489,0.9978943,
Calibration,3408756.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3408873.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3408981.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3409073.000,-1,4.286652,3.345261,-0.08097839,-0.02355957,0.9964294,0.08232117,-0.06690979,0.9943542,
Calibration,3409164.000,-1,4.304535,3.611649,-0.07189941,-0.03279114,0.9968567,0.07633972,-0.07012939,0.9945984,
Calibration,3409264.000,-1,4.334793,3.46637,-0.06809998,-0.03356934,0.9971008,0.08044434,-0.07255554,0.9941101,
Calibration,3409373.000,-1,3.861572,3.313873,-0.1114349,-0.1506042,0.9822845,0.01712036,-0.1825104,0.9830475,
Calibration,3409473.000,-1,3.830261,3.195801,-0.06771851,-0.1736755,0.9824677,0.06944275,-0.1891327,0.9794769,
Calibration,3409573.000,-1,3.585663,3.133316,0.03430176,-0.1583405,0.9867859,0.158432,-0.1742859,0.9718628,
Calibration,3409681.000,-1,3.453003,3.09053,0.04441833,-0.1625519,0.9856873,0.1551056,-0.1811218,0.9711456,
Calibration,3409781.000,-1,3.331909,2.882767,0.115387,-0.1560669,0.9809723,0.2217712,-0.1939545,0.9555969,
Calibration,3409889.000,-1,3.292603,2.949387,0.1131439,-0.15271,0.9817657,0.2166595,-0.1700439,0.961319,
Calibration,3410006.000,-1,3.412689,2.986481,-0.09921265,-0.1501617,0.9836578,0.006393433,-0.1849823,0.9827118,
Calibration,3410114.000,-1,3.646912,3.058731,-0.1380768,-0.1498108,0.9790192,-0.04362488,-0.1835938,0.9820251,
Calibration,3410214.000,-1,3.601791,3.107071,-0.1380157,-0.1408997,0.9803467,-0.04185486,-0.1841278,0.9819946,
Calibration,3410297.000,-1,3.696869,3.106827,-0.1537476,-0.1565399,0.9756165,-0.02781677,-0.1842194,0.9824829,
Calibration,3410381.000,-1,3.781113,3.252304,-0.05818176,-0.1618195,0.9850922,0.07626343,-0.1749573,0.9816132,
Calibration,3410464.000,-1,3.782181,3.286057,-0.05541992,-0.155899,0.9862061,0.07565308,-0.1777191,0.9811554,
Calibration,3410572.000,-1,3.876389,3.392578,-0.125351,0.01403809,0.9920044,-0.0171814,-0.01835632,0.9996796,
Calibration,3410681.000,-1,3.964874,3.470886,-0.1220703,0.01809692,0.9923553,-0.01731873,-0.02108765,0.9996185,
Calibration,3410781.000,-1,3.834305,3.448685,-0.1215515,0.008010864,0.9925385,-0.02450562,-0.01715088,0.9995422,
Calibration,3410889.000,-1,3.842148,3.459518,-0.1151581,0.01416016,0.9932404,-0.02362061,-0.01837158,0.9995422,
Calibration,3410997.000,-1,3.851944,3.479492,-0.109375,0.01376343,0.9938965,-0.0223999,-0.01159668,0.9996796,
Calibration,3411097.000,-1,3.824097,3.490982,-0.109848,0.01098633,0.9938812,-0.01708984,-0.02587891,0.9995117,
Calibration,3411214.000,-1,3.787079,3.487671,-0.11409,0.009353638,0.9934235,-0.02090454,-0.01693726,0.9996338,
Calibration,3411314.000,-1,3.758087,3.358124,-0.21492,-0.1366882,0.9670105,-0.09587097,-0.1877594,0.9775238,
Calibration,3411422.000,-1,3.529861,3.374725,-0.2175903,-0.1620636,0.9624786,-0.09486389,-0.1928864,0.9766083,
Calibration,3411522.000,-1,3.439484,3.397614,-0.1885071,-0.1559601,0.9696045,-0.09347534,-0.192688,0.9767914,
Calibration,3411639.000,-1,3.694092,3.213776,-0.1290283,-0.153717,0.9796448,-0.05076599,-0.1782532,0.982666,
Calibration,3411747.000,-1,3.651993,3.119049,-0.1277313,-0.139328,0.9819641,-0.04977417,-0.1863251,0.9812164,
Calibration,3411847.000,-1,3.653305,3.120773,-0.1254272,-0.1382446,0.9824066,-0.04896545,-0.187027,0.9811249,
Calibration,3411955.000,-1,3.731094,3.18689,-0.1184845,-0.1505585,0.9814606,0.03182983,-0.1846466,0.9822845,
Calibration,3412072.000,-1,3.718369,3.186905,-0.1081848,-0.1434174,0.9837189,0.03538513,-0.1802368,0.9829712,
Calibration,3412172.000,-1,3.725891,3.188675,-0.111557,-0.1503754,0.9822998,0.03308105,-0.1769409,0.9836578,
Calibration,3412280.000,-1,3.808685,3.241058,-0.1065369,-0.1524963,0.9825287,0.0284729,-0.1793213,0.9833679,
Calibration,3412372.000,-1,3.665436,3.329407,-0.1230621,0.00227356,0.9923859,-0.01811218,-0.01597595,0.9996948,
Calibration,3412472.000,-1,3.654755,3.317657,-0.1261749,0.007873535,0.9919739,-0.02259827,-0.01780701,0.9995728,
Calibration,3412572.000,-1,3.706299,3.264862,-0.1327209,0.008544922,0.9911041,-0.02182007,-0.01475525,0.999649,
Calibration,3412672.000,-1,3.669815,3.127411,-0.0827179,-0.1428375,0.9862671,0.04399109,-0.1786499,0.9829254,
Calibration,3412780.000,-1,3.390564,3.17244,-0.05932617,-0.1584778,0.9855652,0.04093933,-0.1805267,0.9827118,
Calibration,3412889.000,-1,3.403473,3.063416,-0.05197144,-0.1588898,0.9859161,0.04174805,-0.1767731,0.9833527,
Calibration,3412997.000,-1,3.548264,3.127716,0.01541138,-0.1634369,0.9864197,0.1382294,-0.1839447,0.9731598,
Calibration,3413105.000,-1,3.496368,3.134827,0.01315308,-0.1631165,0.9865112,0.138382,-0.1871948,0.9725189,
Calibration,3413213.000,-1,3.417847,2.925095,0.1146698,-0.1603394,0.9803619,0.2001495,-0.1866302,0.9618225,
Calibration,3413322.000,-1,3.3564,3.0354,0.1158447,-0.1590424,0.9804382,0.2046356,-0.1817474,0.9618073,
Calibration,3413430.000,-1,3.746918,3.052673,-0.1044159,-0.1578522,0.9819183,0.03051758,-0.1798859,0.9832001,
Calibration,3413547.000,-1,3.758408,3.147522,-0.1125793,-0.158371,0.9809265,0.03366089,-0.1851196,0.982132,
Calibration,3413655.000,-1,3.838989,3.197357,-0.1054077,-0.1669922,0.9803009,0.02978516,-0.1901398,0.9812927,
Calibration,3413755.000,-1,3.520554,3.236313,-0.1822052,-0.1581268,0.970459,-0.06280518,-0.1773529,0.982132,
Calibration,3413872.000,-1,3.862823,3.437576,-0.04467773,0.008041382,0.9989624,0.07733154,-0.02241516,0.9967499,
Calibration,3413980.000,-1,3.860031,3.346069,-0.04199219,-0.006118774,0.9990845,0.07865906,-0.01603699,0.9967651,
Calibration,3414080.000,-1,3.891739,3.367966,0.07041931,0.03892517,0.9967499,0.1459351,-0.01695251,0.9891357,
Calibration,3414180.000,-1,3.876495,3.248947,0.06440735,0.03659058,0.9972382,0.1586914,-0.01626587,0.9871826,
Calibration,3414288.000,-1,3.860413,3.226517,0.06196594,0.03707886,0.9973755,0.1637421,-0.009857178,0.9864502,
Calibration,3414405.000,-1,3.743347,3.007721,-0.09396362,-0.03910828,0.9947968,0.01719666,-0.07328796,0.9971619,
Calibration,3414505.000,-1,3.779678,3.124893,-0.09664917,-0.03869629,0.9945526,0.02030945,-0.06971741,0.997345,
Calibration,3414605.000,-1,3.808487,3.131958,-0.09417725,-0.04034424,0.9947357,0.02082825,-0.07267761,0.9971313,
Calibration,3414705.000,-1,3.859283,3.23291,-0.03312683,0.01002502,0.9993896,0.07865906,-0.0178833,0.9967346,
Calibration,3414805.000,-1,3.859985,3.314499,-0.03843689,0.02056885,0.9990387,0.07197571,-0.01609802,0.9972687,
Calibration,3414905.000,-1,3.802139,3.377228,-0.03643799,0.02238464,0.9990845,0.07713318,-0.01005554,0.9969635,
Calibration,3415013.000,-1,3.888626,3.480621,-0.1491089,0.007598877,0.9887848,-0.02645874,-0.009963989,0.999588,
Calibration,3415121.000,-1,3.937866,3.49678,-0.1548615,0.01118469,0.9878693,-0.02667236,-0.01968384,0.9994354,
Calibration,3415238.000,-1,4.046585,3.419754,-0.1249695,-0.06016541,0.9903259,0.009277344,-0.1017914,0.994751,
Calibration,3415346.000,-1,3.968323,3.465454,-0.1007996,-0.06764221,0.9925995,0.00869751,-0.1073456,0.9941711,
Calibration,3415446.000,-1,3.975677,3.473206,-0.09521484,-0.06898499,0.9930573,0.0110321,-0.1079102,0.9940948,
Calibration,3415555.000,-1,3.854111,3.381119,-0.1144867,-0.09703064,0.9886627,0.01832581,-0.1251831,0.9919586,
Calibration,3415663.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3415771.000,-1,4.019363,3.153137,-0.09211731,-0.09324646,0.9913635,0.04364014,-0.1477814,0.9880524,
Calibration,3415880.000,-1,4.083206,3.360062,-0.1051483,-0.07218933,0.9918213,0.04656982,-0.1232452,0.991272,
Calibration,3415980.000,-1,4.021545,3.506912,-0.0763092,-0.08009338,0.9938507,0.03504944,-0.1238556,0.9916687,
Calibration,3416088.000,-1,4.140335,3.478867,-0.09205627,-0.140686,0.9857635,0.04269409,-0.1753693,0.9835663,
Calibration,3416205.000,-1,4.090042,3.455658,-0.09196472,-0.1423035,0.9855347,0.04212952,-0.1626129,0.9857788,
Calibration,3416313.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3416421.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3416529.000,-1,4.023117,3.345535,-0.1547699,-0.06312561,0.9859161,-0.01060486,-0.1226349,0.9923859,
Calibration,3416638.000,-1,4.022751,3.427979,-0.1370239,-0.04899597,0.9893494,-0.01344299,-0.08480835,0.9962921,
Calibration,3416738.000,-1,4.037857,3.67868,-0.1329956,-0.04864502,0.9899139,-0.01385498,-0.09255981,0.9956055,
Calibration,3416846.000,-1,4.122604,3.65593,-0.1477509,-0.06651306,0.9867706,-0.01792908,-0.0980072,0.9950104,
Calibration,3416954.000,-1,4.138672,3.616791,-0.147934,-0.06156921,0.9870758,-0.01325989,-0.1004486,0.9948425,
Calibration,3417054.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3417154.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3417263.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3417379.000,-1,4.187668,3.618179,-0.1273651,-0.0927124,0.9875031,0.01185608,-0.1235657,0.9922638,
Calibration,3417479.000,-1,4.263214,3.521088,-0.1174164,-0.07954407,0.9898834,0.02166748,-0.1103363,0.9936523,
Calibration,3417579.000,-1,4.296844,3.518234,-0.1138153,-0.0735321,0.9907684,0.02272034,-0.1077881,0.9939117,
Calibration,3417696.000,-1,4.130539,3.611359,-0.1151428,-0.08451843,0.9897308,0.01939392,-0.1048431,0.9942932,
Calibration,3417804.000,-1,4.142258,3.445114,-0.106369,-0.07794189,0.9912567,0.01739502,-0.1116943,0.993576,
Calibration,3417912.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3418021.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3418129.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3418237.000,-1,4.451981,3.502686,-0.1163635,-0.06655884,0.9909668,0.03240967,-0.1152496,0.9927979,
Calibration,3418346.000,-1,4.483139,3.849731,-0.1196747,-0.0718689,0.9902039,0.03703308,-0.1164093,0.9925079,
Calibration,3418454.000,-1,4.585068,3.710129,-0.1204071,-0.0920105,0.9884491,0.03825378,-0.1102753,0.9931488,
Calibration,3418571.000,-1,4.807953,3.732132,-0.09881592,-0.08404541,0.9915466,0.03086853,-0.1303711,0.9909821,
Calibration,3418671.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3418771.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3418871.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3418979.000,-1,4.507217,3.865112,-0.1008606,-0.116394,0.9880524,0.0528717,-0.1242371,0.9908295,
Calibration,3419087.000,-1,4.460754,3.940918,-0.08753967,-0.1194916,0.9889526,0.06097412,-0.1378174,0.9885712,
Calibration,3419204.000,-1,4.649918,3.945465,-0.0897522,-0.1110077,0.9897461,0.06248474,-0.138092,0.9884338,
Calibration,3419312.000,-1,4.613419,3.813446,-0.08685303,-0.1140289,0.9896698,0.06253052,-0.151413,0.9864807,
Calibration,3419412.000,-1,4.574539,3.769897,-0.08428955,-0.1161499,0.9896393,0.06951904,-0.1487579,0.9864197,
Calibration,3419520.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3419637.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3419745.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3419854.000,-1,4.323975,3.840469,-0.1260376,-0.07373047,0.9892731,0.009307861,-0.09909058,0.9950256,
Calibration,3419962.000,-1,4.321442,3.756378,-0.1308289,-0.07614136,0.9884644,0.006591797,-0.1042786,0.9945221,
Calibration,3420062.000,-1,4.3965,3.859177,-0.1423645,-0.0559845,0.9882202,0.00491333,-0.09538269,0.9954224,
Calibration,3420170.000,-1,4.458298,3.898346,-0.1333771,-0.06011963,0.9892273,0.008651733,-0.1022949,0.9947052,
Calibration,3420279.000,-1,4.488129,3.829666,-0.1162415,-0.06118774,0.991333,0.01293945,-0.110321,0.9938049,
Calibration,3420379.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3420487.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3420587.000,-1,4.289658,3.628998,-0.04283142,-0.1644135,0.9854584,0.09362793,-0.2115479,0.9728699,
Calibration,3420704.000,-1,4.230148,3.757462,-0.0385437,-0.1770935,0.983429,0.09812927,-0.1919098,0.9764862,
Calibration,3420812.000,-1,4.415466,3.550873,-0.02815247,-0.1604767,0.9866333,0.09402466,-0.2071686,0.9737701,
Calibration,3420912.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3421020.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3421120.000,-1,4.44751,3.829651,-0.1040649,-0.09246826,0.9902496,0.02902222,-0.0962677,0.9949188,
Calibration,3421220.000,-1,4.617081,3.789383,-0.1071625,-0.05360413,0.9927826,0.03196716,-0.0844574,0.9959106,
Calibration,3421328.000,-1,4.622192,3.939285,-0.08596802,-0.05943298,0.9945068,0.03291321,-0.0871582,0.995636,
Calibration,3421428.000,-1,4.728027,4.045044,-0.09921265,-0.05108643,0.9937439,0.0267334,-0.07765198,0.9966125,
Calibration,3421537.000,-1,4.496658,3.950928,-0.1096191,-0.06167603,0.9920502,0.02159119,-0.08764648,0.9959106,
Calibration,3421645.000,-1,4.56723,3.984833,-0.1215363,-0.0630188,0.9905701,0.02030945,-0.09092712,0.995636,
Calibration,3421745.000,-1,4.41568,3.913666,-0.1181335,-0.06907654,0.9905853,0.01573181,-0.09054565,0.9957581,
Calibration,3421853.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3421970.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3422078.000,-1,4.554459,3.76091,-0.1074677,-0.1372375,0.9846802,0.05482483,-0.17099,0.9837341,
Calibration,3422178.000,-1,4.599091,3.808014,-0.1060181,-0.1350555,0.9851379,0.05903625,-0.1593628,0.9854431,
Calibration,3422295.000,-1,4.541489,3.807632,-0.09498596,-0.1363678,0.986084,0.06533813,-0.1639709,0.9842834,
Calibration,3422403.000,-1,4.563644,3.883057,-0.1000061,-0.1497498,0.9836426,0.06959534,-0.1614227,0.9844208,
Calibration,3422512.000,-1,4.655563,3.879761,-0.0927887,-0.1481476,0.9845886,0.06828308,-0.1688385,0.9832611,
Calibration,3422620.000,-1,4.540085,3.758148,-0.08850098,-0.1491394,0.9848328,0.07350159,-0.1667023,0.9832611,
Calibration,3422720.000,-1,4.4935,3.76445,-0.0741272,-0.1498413,0.9859161,0.07533264,-0.1664581,0.9831543,
Calibration,3422828.000,-1,4.422256,3.73494,-0.05992126,-0.144516,0.9876709,0.08666992,-0.1665039,0.9822083,
Calibration,3422928.000,-1,4.430313,3.757431,-0.05848694,-0.1450348,0.9876862,0.09025574,-0.1627045,0.9825287,
Calibration,3423028.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3423111.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3423211.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3423303.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3423411.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3423520.000,-1,4.434006,3.618271,-0.07987976,-0.1326752,0.9879303,0.02836609,-0.1534119,0.9877472,
Calibration,3423620.000,-1,4.683777,3.996902,-0.1183319,-0.0561676,0.9913788,0.01634216,-0.08889771,0.9958954,
Calibration,3423728.000,-1,4.565414,3.800156,-0.1028748,-0.04763794,0.9935455,0.01782227,-0.09613037,0.9951935,
Calibration,3423845.000,-1,4.032761,3.663773,-0.08564758,-0.09303284,0.9919586,-0.008102417,-0.09109497,0.9958038,
Calibration,3423936.000,-1,4.066147,3.364716,-0.1266785,-0.07221985,0.9893036,-0.01376343,-0.1092529,0.9939117,
Calibration,3424045.000,-1,4.054932,3.396866,-0.1213379,-0.08036804,0.9893494,-0.005264282,-0.1053925,0.9944153,
Calibration,3424153.000,-1,3.990021,3.379074,-0.1148071,-0.07685852,0.9904022,0.008300781,-0.1075592,0.9941559,
Calibration,3424253.000,-1,4.065048,3.414246,-0.14505,-0.09420776,0.9849243,0.0007019043,-0.1026611,0.9947052,
Calibration,3424361.000,-1,4.050201,3.68425,-0.1209564,-0.08535767,0.9889679,-0.007080078,-0.1207886,0.9926453,
Calibration,3424461.000,-1,4.111191,3.665649,-0.1180573,-0.08508301,0.9893494,-0.00491333,-0.1118011,0.9937134,
Calibration,3424578.000,-1,4.226593,3.755997,-0.1178589,-0.0894928,0.9889832,0.003067017,-0.1242065,0.9922485,
Calibration,3424686.000,-1,4.249115,3.813751,-0.1232452,-0.0894165,0.988327,-0.002532959,-0.1190796,0.9928741,
Calibration,3424786.000,-1,4.264267,3.661697,-0.1378479,-0.09931946,0.9854584,0.005065918,-0.1134644,0.993515,
Calibration,3424894.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3424986.000,-1,-1,-1,0,0,0,0,0,0,
