Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,2173009.000,-1,4.15947,4.471008,-0.2257233,0.02104187,0.9739532,-0.1596222,0.03845215,0.9864197,
Calibration,2173126.000,-1,4.146667,4.522308,-0.2205048,0.02319336,0.9750977,-0.1552277,0.04634094,0.9867859,
Calibration,2173234.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2173351.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2173459.000,-1,3.606705,3.841797,-0.04562378,-0.03308105,0.9983978,0.008377075,-0.03675842,0.9992828,
Calibration,2173584.000,-1,3.261078,3.653259,-0.04684448,-0.05456543,0.997406,0.009109497,-0.03691101,0.9992676,
Calibration,2173692.000,-1,2.994781,3.493698,-0.0561676,-0.03158569,0.9979095,0.007171631,-0.04098511,0.9991302,
Calibration,2173784.000,-1,2.914749,3.168579,-0.02096558,-0.03515625,0.9991608,0.03294373,-0.01794434,0.9992828,
Calibration,2173867.000,-1,2.945572,3.068481,-0.01904297,-0.03123474,0.9993286,0.02987671,-0.0138855,0.9994507,
Calibration,2173967.000,-1,2.793625,3.129425,-0.007156372,-0.02206421,0.9997253,0.01838684,-0.00718689,0.9998016,
Calibration,2174067.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2174184.000,-1,2.920761,3.203506,-0.02677917,-0.0113678,0.9995728,0.03556824,0.005935669,0.9993439,
Calibration,2174300.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2174417.000,-1,3.113358,3.175598,-0.01976013,0.02006531,0.999588,0.02900696,0.04376221,0.9986115,
Calibration,2174534.000,-1,2.921875,3.324081,-0.003845215,0.04438782,0.9989929,0.03886414,0.03544617,0.9986115,
Calibration,2174642.000,-1,3.016769,3.262268,-0.004211426,0.05151367,0.9986572,0.04684448,0.05194092,0.9975433,
Calibration,2174759.000,-1,2.998901,3.169662,0.00479126,0.05674744,0.9983673,0.04722595,0.06404114,0.9968262,
Calibration,2174875.000,-1,2.843506,3.284424,-0.06027222,-0.09884644,0.9932709,-0.01126099,-0.07066345,0.9974213,
Calibration,2174992.000,-1,2.961166,3.28624,-0.08010864,-0.2050781,0.9754486,-0.04832458,-0.2110596,0.9762726,
Calibration,2175109.000,-1,3.132217,3.114212,-0.01670837,-0.1526489,0.9881287,0.02947998,-0.1468811,0.9887085,
Calibration,2175225.000,-1,3.217712,3.461029,-0.05531311,-0.2227325,0.9732971,0.02700806,-0.2229309,0.9744568,
Calibration,2175350.000,-1,3.25325,3.335617,-0.08644104,-0.1710815,0.9814453,0.04421997,-0.1968994,0.9794159,
Calibration,2175458.000,-1,3.219513,3.361832,-0.02819824,-0.1920929,0.980957,0.1085815,-0.1461029,0.9832764,
Calibration,2175567.000,-1,3.149368,3.329727,-0.05471802,-0.2115326,0.9758301,0.08274841,-0.1558533,0.9842987,
Calibration,2175683.000,-1,3.01973,3.299118,-0.08158875,-0.2095032,0.9743958,0.04711914,-0.210495,0.9764557,
Calibration,2175792.000,-1,2.674118,3.078979,-0.02815247,-0.1643677,0.9859924,0.05889893,-0.1628723,0.9848785,
Calibration,2175892.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2176008.000,-1,3.268982,3.34613,-0.01077271,-0.0589447,0.9981995,0.05378723,-0.04493713,0.9975281,
Calibration,2176117.000,-1,3.304108,3.432541,-0.020401,-0.07542419,0.996933,0.04275513,-0.06658936,0.9968567,
Calibration,2176225.000,-1,3.194687,3.507614,-0.1046753,-0.3829346,0.9178162,-0.04473877,-0.3773041,0.9250031,
Calibration,2176350.000,-1,2.803711,-1,-0.1779175,-0.5706787,0.801651,0,0,0,
Calibration,2176467.000,-1,2.458069,-1,-0.1254578,-0.5002441,0.8567352,0,0,0,
Calibration,2176550.000,-1,2.869019,-1,-0.1263885,-0.5214081,0.8438721,0,0,0,
Calibration,2176633.000,-1,2.780609,3.599609,-0.1237183,-0.5253143,0.8418579,-0.008453369,-0.6143494,0.7889709,
Calibration,2176733.000,-1,2.982468,3.591034,-0.09220886,-0.4545593,0.88591,0.07081604,-0.4108124,0.9089508,
Calibration,2176850.000,-1,3.164169,3.328613,-0.08662415,-0.3519287,0.9320068,0.03665161,-0.3122101,0.949295,
Calibration,2176967.000,-1,3.316711,3.351334,-0.1268616,-0.3027039,0.9445953,0.04470825,-0.3037872,0.9516754,
Calibration,2177083.000,-1,3.111465,3.457993,-0.1353607,-0.2602997,0.9559784,0.001617432,-0.2432709,0.9699402,
Calibration,2177192.000,-1,3.048553,3.424484,-0.1577759,-0.2678528,0.9504395,-0.03697205,-0.2294006,0.9726257,
Calibration,2177300.000,-1,3.047897,3.499008,-0.008544922,-0.2254333,0.9742126,0.1132202,-0.2266388,0.9673615,
Calibration,2177416.000,-1,2.950882,3.482193,0.09690857,-0.153595,0.9833679,0.2336578,-0.1575317,0.9594574,
Calibration,2177525.000,-1,2.663757,3.779205,0.2633057,-0.08807373,0.9606781,0.3939972,-0.05259705,0.9176025,
Calibration,2177633.000,-1,3.09581,3.350708,0.149765,-0.09237671,0.9843903,0.2268372,-0.06959534,0.9714355,
Calibration,2177750.000,-1,3.185272,3.46582,0.1260223,-0.04275513,0.9910889,0.2392883,-0.04574585,0.9698639,
Calibration,2177858.000,-1,3.076385,3.311676,0.1013336,-0.05697632,0.9932098,0.1823883,-0.00402832,0.9832153,
Calibration,2177983.000,-1,2.823303,3.260056,0.1076508,-0.06053162,0.9923401,0.2351379,0.01382446,0.9718475,
Calibration,2178091.000,-1,2.944794,3.432449,0.1301422,-0.0486145,0.9902954,0.2380219,-0.01481628,0.9711304,
Calibration,2178216.000,-1,2.949051,3.34198,0.03686523,-0.1478577,0.9883118,0.1159973,-0.1029816,0.9878845,
Calibration,2178325.000,-1,2.963776,3.362564,-0.009994507,-0.2169342,0.97612,0.09063721,-0.192749,0.9770355,
Calibration,2178441.000,-1,3.187836,3.464539,0.02362061,-0.2284241,0.9732666,0.1143341,-0.1827698,0.9764709,
Calibration,2178566.000,-1,3.216415,3.393753,0.04579163,-0.2301483,0.9720612,0.1536713,-0.2925262,0.9438171,
Calibration,2178683.000,-1,2.868103,3.239426,0.01347351,-0.07965088,0.9967194,0.09591675,-0.07182312,0.9927826,
Calibration,2178791.000,-1,3.065918,3.152252,-0.02563477,-0.07089233,0.9971466,0.07315063,-0.0214386,0.9970856,
Calibration,2178874.000,-1,3.061798,3.334259,-0.07904053,-0.04846191,0.9956818,0.02474976,-0.02636719,0.9993439,
Calibration,2178983.000,-1,2.981689,3.274475,-0.1288757,-0.03909302,0.9908752,-0.03042603,-0.01002502,0.9994812,
Calibration,2179091.000,-1,3.187073,3.321869,-0.1582184,-0.03451538,0.9867859,-0.05897522,-0.04840088,0.9970703,
Calibration,2179208.000,-1,2.885696,3.168289,-0.2024384,-0.05249023,0.9778748,-0.1399689,-0.03541565,0.9895172,
Calibration,2179316.000,-1,3.027267,3.186493,-0.2002258,-0.07046509,0.9772034,-0.1324463,-0.03575134,0.9905396,
Calibration,2179416.000,-1,2.995605,3.023254,-0.01803589,-0.05015564,0.9985657,0.03875732,-0.01785278,0.9990845,
Calibration,2179524.000,-1,2.859329,3.058609,-0.04066467,-0.05245972,0.9977875,0.01605225,-0.03756714,0.9991608,
Calibration,2179633.000,-1,3.000809,3.077225,-0.0375824,-0.05438232,0.9978027,0.01506042,-0.04014587,0.9990692,
Calibration,2179749.000,-1,3.160614,3.282028,-0.02661133,-0.01979065,0.9994354,0.02293396,-0.03170776,0.9992218,
Calibration,2179849.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2179958.000,-1,-1,3.162354,0,0,0,0.01550293,0.03739929,0.999176,
Calibration,2180066.000,-1,3.067749,3.355255,-0.02716064,0.0267334,0.9992676,0.03153992,0.01332092,0.9994049,
Calibration,2180174.000,-1,3.218643,3.357391,-0.01872253,0.01679993,0.9996796,0.03849792,0.05371094,0.9978027,
Calibration,2180274.000,-1,3.325821,3.301193,-0.01077271,0.01350403,0.9998474,0.03305054,0.05084229,0.9981537,
Calibration,2180382.000,-1,3.247543,3.484238,-0.0189209,0.01504517,0.9996948,0.04466248,0.0296936,0.9985504,
Calibration,2180499.000,-1,3.253494,3.514664,-0.06988525,-0.0345459,0.9969482,-0.01445007,-0.03282166,0.9993439,
Calibration,2180616.000,-1,3.374359,3.459686,-0.00289917,-0.1929321,0.9812012,0.03096008,-0.1508636,0.9880676,
Calibration,2180716.000,-1,3.433426,3.459396,-0.01168823,-0.1995697,0.9797974,0.04348755,-0.1505127,0.9876404,
Calibration,2180824.000,-1,3.477493,3.497116,-0.006103516,-0.1819153,0.9832916,0.04975891,-0.1771698,0.9829102,
Calibration,2180932.000,-1,3.382736,3.595444,-0.009002686,-0.007339478,0.9999237,0.03674316,0.001296997,0.9993134,
Calibration,2181041.000,-1,3.247009,3.587753,-0.0112915,-0.009170532,0.9998932,0.03536987,0.01551819,0.9992523,
Calibration,2181157.000,-1,3.271301,3.585831,-0.01446533,-0.003326416,0.9998779,0.03866577,0.0128479,0.9991608,
Calibration,2181249.000,-1,3.301758,3.624863,-0.02032471,-0.00440979,0.9997711,0.04013062,0.008514404,0.9991455,
Calibration,2181357.000,-1,3.347961,3.397156,-0.01525879,-0.00869751,0.9998322,0.04237366,0.01467896,0.9989929,
Calibration,2181466.000,-1,3.13562,3.333694,-0.04373169,-0.02700806,0.9986725,0.001434326,0.0003356934,0.9999847,
Calibration,2181582.000,-1,3.090103,3.208023,-0.04443359,-0.01966858,0.9988098,0.01341248,-0.004455566,0.9998932,
Calibration,2181691.000,-1,2.881989,3.250931,-0.09606934,-0.00793457,0.9953308,-0.05924988,0.01441956,0.9981232,
Calibration,2181815.000,-1,3.013168,3.248184,-0.09564209,-0.009979248,0.9953613,-0.05960083,0.007507324,0.9981842,
Calibration,2181924.000,-1,3.021255,3.156311,-0.03359985,0.0112915,0.9993591,0.0256958,0.02632141,0.9993134,
Calibration,2182040.000,-1,3.075821,3.161545,-0.03598022,0.008499146,0.9993134,0.01872253,0.02781677,0.9994354,
Calibration,2182149.000,-1,3.078903,3.2229,-0.03488159,0.006347656,0.9993591,0.01676941,0.02819824,0.9994507,
Calibration,2182257.000,-1,3.030365,3.227539,-0.03308105,0.004455566,0.9994354,0.02606201,0.01821899,0.9994812,
Calibration,2182365.000,-1,2.939697,3.155457,-0.03063965,-0.00050354,0.999527,0.02424622,0.01957703,0.9995117,
Calibration,2182474.000,-1,2.898132,3.091278,-0.02690125,-0.002029419,0.9996338,0.02258301,0.01875305,0.9995575,
Calibration,2182582.000,-1,2.917633,3.016998,-0.02622986,-0.004684448,0.9996338,0.02615356,-0.01953125,0.9994659,
Calibration,2182690.000,-1,2.930862,3.08078,-0.02763367,-0.004135132,0.9996033,0.02685547,-0.02168274,0.9993896,
Calibration,2182807.000,-1,2.943359,3.110641,-0.03085327,0.001678467,0.9995117,0.02804565,-0.02090454,0.9993744,
Calibration,2182924.000,-1,2.932968,3.165894,-0.02934265,0.001434326,0.9995575,0.0194397,0.01812744,0.9996338,
Calibration,2183024.000,-1,2.946365,3.171692,-0.03085327,0.002044678,0.9995117,0.02061462,0.02323914,0.9995117,
Calibration,2183132.000,-1,2.924347,3.212646,-0.02893066,-0.006225586,0.9995575,0.01652527,0.01957703,0.9996643,
Calibration,2183232.000,-1,2.848358,3.222839,-0.02044678,-0.006744385,0.9997559,0.01686096,0.01477051,0.9997406,
Calibration,2183349.000,-1,2.845306,3.248108,-0.02302551,-0.007080078,0.9996948,0.01968384,0.01153564,0.9997253,
Calibration,2183457.000,-1,2.909561,3.248383,-0.02182007,-0.006149292,0.9997406,0.02325439,0.008544922,0.9996796,
Calibration,2183557.000,-1,2.84433,3.292206,-0.02098083,-0.004653931,0.9997559,0.02914429,0.02206421,0.9993286,
Calibration,2183665.000,-1,2.809479,3.269669,-0.02198792,-0.002685547,0.9997406,0.02911377,0.01618958,0.9994354,
Calibration,2183782.000,-1,2.79776,3.265259,-0.02120972,-0.004806519,0.9997559,0.03083801,0.01100159,0.9994507,
Calibration,2183890.000,-1,2.887314,3.350342,-0.02444458,-0.01066589,0.9996338,0.02804565,0.003097534,0.999588,
Calibration,2183990.000,-1,2.979553,3.363937,-0.02442932,-0.02029419,0.9994812,0.02848816,-0.008148193,0.9995575,
Calibration,2184098.000,-1,3.084183,3.373657,-0.01885986,-0.01347351,0.9997253,0.0295105,-0.01564026,0.9994354,
Calibration,2184207.000,-1,3.019684,3.329895,-0.01977539,-0.01455688,0.9996948,0.02807617,-0.01591492,0.9994659,
Calibration,2184323.000,-1,2.967621,3.285583,-0.01950073,-0.01545715,0.9996796,0.03033447,-0.01829529,0.9993591,
Calibration,2184423.000,-1,2.968216,3.299271,-0.02005005,-0.01602173,0.9996643,0.03034973,-0.008224487,0.9994965,
Calibration,2184523.000,-1,2.976715,3.292816,-0.02516174,-0.008666992,0.9996338,0.02998352,-0.01530457,0.9994202,
Calibration,2184640.000,-1,3.001831,3.334732,-0.03016663,-0.01251221,0.9994659,0.02458191,-0.001571655,0.9996948,
Calibration,2184748.000,-1,2.902359,3.303711,-0.02146912,-0.01075745,0.9997101,0.02409363,-0.002609253,0.9996948,
Calibration,2184865.000,-1,2.986954,3.289703,-0.0236969,-0.01651001,0.9995728,0.03050232,-0.002212524,0.999527,
Calibration,2184965.000,-1,3.037537,3.286713,-0.02410889,-0.01815796,0.9995422,0.02516174,0.001861572,0.9996796,
Calibration,2185090.000,-1,3.157791,3.28775,-0.02600098,-0.0188446,0.9994812,0.03053284,-0.005050659,0.9995117,
Calibration,2185198.000,-1,3.0056,3.309875,-0.0226593,-0.02259827,0.9994812,0.03507996,-0.001434326,0.9993744,
Calibration,2185306.000,-1,2.963135,3.383972,-0.01260376,-0.02954102,0.9994812,0.03445435,-0.001068115,0.9994049,
Calibration,2185423.000,-1,-1,2.430206,0,0,0,0.009689331,-0.08067322,0.9966888,
Calibration,2185531.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2185648.000,-1,3.326019,3.522705,-0.009902954,-0.01274109,0.9998627,0.02507019,0.01785278,0.9995117,
Calibration,2185756.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2185865.000,-1,3.354233,3.752029,-0.005874634,-0.03015137,0.999527,0.03361511,-0.04096985,0.9985809,
Calibration,2185973.000,-1,3.347168,3.676254,-0.008560181,-0.03448486,0.9993591,0.03767395,-0.02349854,0.9990082,
Calibration,2186090.000,-1,3.318939,3.518112,-0.003921509,-0.1389465,0.9902802,0.03460693,-0.1113586,0.9931641,
Calibration,2186198.000,-1,3.122284,3.397629,-0.00189209,-0.152832,0.9882355,0.0375061,-0.1205292,0.9919891,
Calibration,2186306.000,-1,3.060562,3.062607,-0.01477051,-0.1785583,0.9838104,0.0247345,-0.1481781,0.9886475,
Calibration,2186415.000,-1,3.160706,3.222351,-0.01121521,-0.178833,0.9838104,0.03118896,-0.135788,0.9902344,
Calibration,2186523.000,-1,3.277451,3.389389,-0.01008606,-0.1806183,0.98349,0.02934265,-0.1513672,0.9880371,
Calibration,2186631.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2186740.000,-1,3.264175,3.373138,-0.01394653,-0.1865234,0.9823456,0.007202148,-0.1412964,0.9899292,
Calibration,2186856.000,-1,3.31842,3.306076,-0.01148987,-0.182312,0.9831696,0.02330017,-0.1439819,0.9893036,
Calibration,2186956.000,-1,3.296753,3.354858,-0.01245117,-0.1869202,0.9822845,0.02426147,-0.1454315,0.9890594,
Calibration,2187064.000,-1,3.215576,3.476273,-0.01104736,-0.1789246,0.9837952,0.0206604,-0.1292114,0.991394,
Calibration,2187173.000,-1,3.146591,3.296753,-0.01066589,-0.1693268,0.9854889,0.03207397,-0.1164856,0.9926605,
Calibration,2187289.000,-1,3.157822,3.239777,-0.04415894,-0.1314392,0.9903259,0.002075195,-0.1141815,0.993454,
Calibration,2187398.000,-1,3.048737,3.127121,-0.07046509,-0.1184692,0.990448,-0.02368164,-0.103302,0.9943542,
Calibration,2187498.000,-1,3.097214,3.148865,-0.07313538,-0.1126556,0.9909363,-0.02554321,-0.09916687,0.9947357,
Calibration,2187598.000,-1,3.198608,3.273346,-0.0703125,-0.1120758,0.9911957,-0.02833557,-0.09724426,0.9948425,
Calibration,2187723.000,-1,3.411667,3.447617,-0.07159424,-0.1199799,0.9901886,-0.02697754,-0.101532,0.9944611,
Calibration,2187831.000,-1,3.418045,3.55043,-0.06794739,-0.1287689,0.9893341,-0.03045654,-0.1002808,0.9944916,
Calibration,2187948.000,-1,3.419693,3.55307,-0.0725708,-0.1183624,0.9903107,-0.0324707,-0.09645081,0.9947968,
Calibration,2188056.000,-1,3.331497,3.49057,-0.07292175,-0.1158905,0.9905701,-0.02703857,-0.09439087,0.995163,
Calibration,2188164.000,-1,3.289001,3.354263,-0.07394409,-0.1133575,0.9907837,-0.02427673,-0.09266663,0.9953918,
Calibration,2188272.000,-1,3.256027,3.245651,-0.07289124,-0.115509,0.9906158,-0.02313232,-0.1070709,0.9939728,
Calibration,2188389.000,-1,3.124924,3.270569,-0.07763672,-0.1141815,0.9904175,-0.02432251,-0.09573364,0.9951019,
Calibration,2188497.000,-1,3.292145,3.291138,-0.07608032,-0.1120758,0.9907684,-0.02340698,-0.09661865,0.9950409,
Calibration,2188597.000,-1,3.279037,3.337967,-0.0745697,-0.1127625,0.9908142,-0.02261353,-0.1146088,0.9931488,
Calibration,2188706.000,-1,3.316666,3.34874,-0.07606506,-0.1113739,0.99086,-0.0199585,-0.1140289,0.9932709,
Calibration,2188822.000,-1,3.307953,3.400406,-0.07463074,-0.1163635,0.990387,-0.02047729,-0.1108246,0.9936218,
Calibration,2188930.000,-1,3.213516,3.313629,-0.07180786,-0.1126709,0.9910278,-0.02006531,-0.110733,0.9936371,
Calibration,2189047.000,-1,3.211227,3.301453,-0.07151794,-0.1123047,0.9910889,-0.01655579,-0.1036224,0.9944763,
Calibration,2189164.000,-1,3.301712,3.287842,-0.07476807,-0.111145,0.9909821,-0.01213074,-0.1181641,0.9929047,
Calibration,2189272.000,-1,3.206161,3.319733,-0.07019043,-0.1098175,0.9914551,-0.01266479,-0.1100616,0.9938354,
Calibration,2189389.000,-1,3.186142,3.382202,-0.07096863,-0.1088409,0.9915161,-0.01533508,-0.1073303,0.9940948,
Calibration,2189497.000,-1,3.149704,3.348312,-0.07270813,-0.1099243,0.991272,-0.01966858,-0.1010895,0.9946747,
Calibration,2189597.000,-1,3.18425,3.332901,-0.07595825,-0.1075592,0.9912872,-0.01872253,-0.09835815,0.9949646,
Calibration,2189705.000,-1,3.130096,3.2724,-0.07369995,-0.1109009,0.9910889,-0.02131653,-0.09651184,0.9951019,
Calibration,2189830.000,-1,3.121109,3.247086,-0.07223511,-0.111145,0.9911652,-0.0221405,-0.1017456,0.9945526,
Calibration,2189939.000,-1,3.128784,3.294037,-0.07249451,-0.1125641,0.9909821,-0.01977539,-0.1013336,0.9946442,
Calibration,2190030.000,-1,3.178879,3.370392,-0.07421875,-0.1142883,0.9906616,-0.0181427,-0.1002502,0.9947815,
Calibration,2190139.000,-1,3.224411,3.427689,-0.07333374,-0.1142883,0.9907227,-0.01452637,-0.10466,0.9944,
Calibration,2190255.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2190355.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2190463.000,-1,3.201233,3.401535,-0.01544189,-0.1712341,0.9851074,0.03016663,-0.1287079,0.9912109,
Calibration,2190572.000,-1,3.308319,3.428329,-0.006622314,-0.1833038,0.9830322,0.02285767,-0.1437531,0.9893341,
Calibration,2190688.000,-1,3.28273,3.34903,-0.01097107,-0.1834869,0.9829559,0.01419067,-0.1444244,0.9894104,
Calibration,2190797.000,-1,3.122726,3.185593,-0.0526123,-0.1101532,0.9925079,-0.01550293,-0.08782959,0.9960022,
Calibration,2190905.000,-1,2.818893,3.230667,-0.0433197,-0.1125641,0.992691,0.01200867,-0.08761597,0.9960785,
Calibration,2191005.000,-1,2.75267,3.111679,-0.05357361,-0.1067352,0.9928284,-0.0002441406,-0.1099091,0.993927,
Calibration,2191122.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2191230.000,-1,3.136047,3.556351,-0.05738831,-0.01838684,0.9981689,-0.03623962,-0.004776001,0.9993286,
Calibration,2191330.000,-1,3.227264,3.491196,-0.0718689,-0.01473999,0.9972992,-0.02461243,0.0004882813,0.9996948,
Calibration,2191430.000,-1,3.262924,3.617477,0.01342773,-0.0362854,0.9992371,0.07261658,0.004730225,0.997345,
Calibration,2191538.000,-1,2.963303,3.420853,0.01808167,-0.01112366,0.9997711,0.08119202,0.006149292,0.9966736,
Calibration,2191638.000,-1,3.011093,3.434845,0.01748657,-0.03410339,0.9992523,0.08146667,0.03375244,0.9960938,
Calibration,2191747.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2191863.000,-1,3.043503,3.498367,-0.004089355,0.007446289,0.9999542,0.05758667,0.02252197,0.9980774,
Calibration,2191963.000,-1,3.254227,3.413101,-0.0124054,-0.02442932,0.9996185,0.04588318,0.02644348,0.9985962,
Calibration,2192072.000,-1,3.301392,3.56488,0.001907349,-0.007965088,0.9999542,0.04475403,0.03192139,0.9984741,
Calibration,2192172.000,-1,3.206879,3.555405,-0.008163452,-0.02970886,0.9995117,0.04554749,0.02368164,0.9986725,
Calibration,2192288.000,-1,3.198776,3.466278,-0.008087158,-0.01608276,0.9998322,0.04701233,0.01963806,0.9986877,
Calibration,2192397.000,-1,3.178467,3.385162,0.01809692,-0.006912231,0.9998016,0.05854797,0.02047729,0.9980621,
Calibration,2192505.000,-1,3.144821,3.16069,0.04808044,0.05200195,0.9974823,0.01182556,0.1290741,0.9915619,
Calibration,2192613.000,-1,3.171326,3.110397,0.01077271,0.02636719,0.999588,-0.03665161,0.02340698,0.9990387,
Calibration,2192730.000,-1,3.105026,3.177353,0.01571655,0.01593018,0.9997406,-0.04554749,0.03744507,0.9982452,
Calibration,2192838.000,-1,3.263931,3.267853,0.01628113,0.01701355,0.9997101,-0.04232788,0.04853821,0.9979095,
Calibration,2192946.000,-1,2.986313,3.261703,0.04217529,0.01280212,0.9990234,-0.001663208,0.03242493,0.9994659,
Calibration,2193055.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2193155.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2193263.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2193371.000,-1,2.998672,3.038788,0.01008606,0.0151825,0.9998322,-0.04447937,0.01489258,0.9988861,
Calibration,2193463.000,-1,3.082886,3.201477,0.02182007,-0.001937866,0.9997559,-0.02967834,0.009780884,0.9994965,
Calibration,2193571.000,-1,-1,2.879562,0,0,0,-0.03578186,-0.02392578,0.9990692,
Calibration,2193671.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2193780.000,-1,-1,2.858673,0,0,0,-0.0319519,0.0400238,0.9986725,
Calibration,2193879.000,-1,2.822128,2.624924,0.02705383,0.02438354,0.9993286,-0.04193115,0.02816772,0.9987183,
Calibration,2193996.000,-1,3.05629,3.119385,0.03448486,0.001052856,0.9993896,-0.01194763,0.001586914,0.9999237,
Calibration,2194096.000,-1,2.997192,3.234085,0.03244019,0.003234863,0.9994659,-0.0196228,0.01976013,0.9996033,
Calibration,2194205.000,-1,2.812073,2.938721,0.06243896,0.00302124,0.9980316,-0.0006561279,0.04338074,0.999054,
Calibration,2194313.000,-1,2.774796,2.901047,0.05949402,0.001724243,0.9982147,-0.007461548,0.04776001,0.9988251,
Calibration,2194421.000,-1,2.812271,2.871414,0.05783081,0.002334595,0.9983215,-0.004379272,0.04507446,0.9989624,
Calibration,2194529.000,-1,2.696442,2.947815,0.03523254,-0.001525879,0.9993744,-0.003128052,0.03240967,0.9994659,
Calibration,2194638.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2194738.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,2194863.000,-1,2.978485,3.09108,0.005325317,0.1041107,0.9945374,-0.04898071,0.1387177,0.9891052,
Calibration,2194963.000,-1,3.004776,3.250534,0.02780151,-0.007369995,0.9995728,-0.02182007,0.005340576,0.9997406,
Calibration,2195071.000,-1,2.99054,3.249557,0.02574158,-0.001907349,0.9996643,-0.02752686,-0.004989624,0.9996033,
Calibration,2195188.000,-1,2.927994,3.105743,0.02288818,-0.001464844,0.9997253,-0.02546692,0.002655029,0.9996643,
