Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,136772.000,-1,3.990112,3.817963,-0.07063293,0.3609924,0.9298859,-0.04354858,0.2841339,0.9577789,
Calibration,136881.000,-1,4.193222,3.803757,-0.1981964,0.5052338,0.8399048,-0.1645966,0.4384308,0.8835602,
Calibration,136981.000,-1,4.032455,3.737244,-0.09381104,0.5984497,0.795639,-0.09376526,0.5120087,0.8538361,
Calibration,137089.000,-1,4.216949,3.727417,-0.003128052,0.2788849,0.9603119,0.02561951,0.2449646,0.9691772,
Calibration,137197.000,-1,4.299469,4.034943,0.01763916,0.3008728,0.9534912,0.08467102,0.2701416,0.9590759,
Calibration,137297.000,-1,4.205292,4.084717,-0.03857422,0.002166748,0.9992523,0.00692749,-0.05950928,0.9981995,
Calibration,137414.000,-1,4.385101,4.213898,-0.02978516,0.004776001,0.9995422,0.01095581,0.003479004,0.9999237,
Calibration,137531.000,-1,4.295731,4.01796,0.03483582,0.0327301,0.9988556,0.04145813,-0.04875183,0.9979401,
Calibration,137647.000,-1,4.379578,4.128799,0.09230042,0.07269287,0.9930573,0.05717468,0.03501892,0.9977417,
Calibration,137747.000,-1,2.695923,-1,-0.03222656,-0.09275818,0.995163,0,0,0,
Calibration,137847.000,-1,4.448669,3.980881,0.02163696,0.07928467,0.9966125,0.01899719,0.04983521,0.9985657,
Calibration,137955.000,-1,4.142868,3.972336,0.04936218,-0.1647949,0.9850769,0.02746582,-0.0001525879,0.9996185,
Calibration,138055.000,-1,-1,4.023346,0,0,0,-0.05857849,0.0355072,0.9976501,
Calibration,138155.000,-1,-1,4.050766,0,0,0,0.007278442,0.03790283,0.9992523,
Calibration,138264.000,-1,4.442047,3.967194,0.06610107,-0.2257385,0.9719391,0.01495361,0.01605225,0.9997559,
Calibration,138380.000,-1,3.874207,3.966415,0.01634216,-0.1582947,0.9872437,0.01022339,-0.02293396,0.9996796,
Calibration,138480.000,-1,3.936966,4.017624,-0.00630188,-0.1937408,0.9810181,0.0249939,-0.008926392,0.9996338,
Calibration,138580.000,-1,4.127747,3.909775,0.02313232,0.00718689,0.9996948,0.01333618,0.03564453,0.9992676,
Calibration,138689.000,-1,4.118744,3.976974,0.03163147,0.03079224,0.9990234,0.03694153,-0.03451538,0.9987183,
Calibration,138797.000,-1,4.274185,4.093811,-0.01428223,0.02198792,0.999649,0.02587891,-0.02600098,0.9993134,
Calibration,138897.000,-1,4.500275,-1,-0.0201416,0.03820801,0.999054,0,0,0,
Calibration,139014.000,-1,4.26355,-1,-0.04139709,0.06088257,0.9972839,0,0,0,
Calibration,139122.000,-1,3.834625,-1,0.005401611,0.03225708,0.9994507,0,0,0,
Calibration,139230.000,-1,4.34404,4.005768,0.0078125,0.09153748,0.9957581,0.06201172,-0.06095886,0.9962006,
Calibration,139330.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,139438.000,-1,4.270782,3.971344,-0.002365112,0.1027069,0.9947052,0.03961182,0.02642822,0.9988556,
Calibration,139547.000,-1,4.327255,4.10347,-0.0009918213,0.1107788,0.9938354,0.1251373,0.2948761,0.9472961,
Calibration,139647.000,-1,4.295471,4.138519,-0.01292419,0.09710693,0.9951782,0.04710388,0.1006622,0.9937897,
Calibration,139755.000,-1,4.296356,4.041885,-0.008117676,0.08447266,0.9963837,0.03057861,0.03962708,0.9987335,
Calibration,139855.000,-1,4.269928,4.222534,-0.003799438,0.08164978,0.9966431,0.06593323,0.1520538,0.9861603,
Calibration,139963.000,-1,4.309158,4.227676,-0.02259827,0.05366516,0.998291,0.02432251,-0.02674866,0.9993439,
Calibration,140080.000,-1,4.248093,4.147125,-0.03027344,0.04850769,0.9983521,0.01501465,-0.06970215,0.9974518,
Calibration,140188.000,-1,4.194519,4.247543,-0.02267456,0.06741333,0.9974518,0.02584839,-0.07745361,0.9966583,
Calibration,140297.000,-1,4.184616,-1,-0.03390503,0.03596497,0.998764,0,0,0,
Calibration,140397.000,-1,4.10936,-1,-0.03762817,0.0667572,0.9970551,0,0,0,
Calibration,140497.000,-1,3.885178,3.866531,-0.03382874,0.05754089,0.997757,0.00843811,-0.008834839,0.9999237,
Calibration,140605.000,-1,4.168579,4.028992,0.04270935,0.1197357,0.9918823,0.04418945,-0.01010132,0.9989624,
Calibration,140713.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,140813.000,-1,4.06987,3.907593,-0.05751038,0.3260651,0.9435883,0.07714844,0.1597443,0.9841309,
Calibration,140913.000,-1,3.736526,3.661331,-0.0243988,0.03527832,0.9990692,-0.02099609,0.07325745,0.9970856,
Calibration,141021.000,-1,3.697861,3.812607,-0.008377075,0.03239441,0.9994354,-0.1389465,0.2394714,0.960907,
Calibration,141146.000,-1,3.675446,3.714142,-0.07984924,0.3164978,0.9452209,-0.04803467,0.230423,0.9718933,
Calibration,141255.000,-1,3.743286,3.670746,-0.07002258,0.3072357,0.9490356,-0.08970642,0.217865,0.9718323,
Calibration,141363.000,-1,3.439178,3.416473,0.03759766,0.04324341,0.9983521,-0.01434326,0.2311401,0.9728088,
Calibration,141471.000,-1,3.324158,3.373093,-0.008514404,0.07174683,0.9973755,0.06272888,0.2640228,0.9624634,
Calibration,141580.000,-1,3.307877,3.397842,-0.02949524,0.09339905,0.9951782,0.06552124,0.2888336,0.9551239,
Calibration,141680.000,-1,3.47554,3.333267,-0.04608154,0.100174,0.9938965,-0.01228333,0.04101563,0.9990692,
Calibration,141788.000,-1,3.429596,3.345093,-0.01699829,0.08462524,0.9962616,0.006454468,0.02557373,0.999649,
Calibration,141896.000,-1,3.568497,3.506683,-0.02876282,0.08262634,0.9961548,0.009796143,0.04336548,0.9990082,
Calibration,142005.000,-1,3.761429,3.651108,-0.0280304,0.05587769,0.9980316,0.01878357,0.03666687,0.9991455,
Calibration,142113.000,-1,3.752701,3.768402,-0.01693726,0.05325317,0.9984283,0.02938843,0.03128052,0.9990692,
Calibration,142221.000,-1,3.801834,3.923035,-0.01612854,0.04986572,0.9986115,0.02886963,0.03315735,0.9990234,
Calibration,142329.000,-1,3.802582,3.876724,-0.006103516,0.04858398,0.9987946,0.03019714,0.02041626,0.9993286,
Calibration,142429.000,-1,3.697556,3.669907,-0.01054382,0.05326843,0.9985199,0.02363586,0.03166199,0.9992065,
Calibration,142529.000,-1,3.688141,3.682236,-0.01564026,0.04888916,0.9986725,0.02467346,0.02168274,0.9994507,
Calibration,142646.000,-1,3.611511,3.649857,-0.01567078,0.05252075,0.9984894,0.02435303,0.02719116,0.9993286,
Calibration,142754.000,-1,3.703934,3.653839,-0.02294922,0.002334595,0.9997253,0.01470947,0.007522583,0.9998627,
Calibration,142863.000,-1,3.704147,3.561752,-0.01342773,0.00793457,0.9998779,0.02200317,0.004821777,0.9997406,
Calibration,142971.000,-1,3.633377,3.582031,-0.01086426,0.01135254,0.9998627,0.03334045,9.155273E-05,0.9994354,
Calibration,143079.000,-1,3.652069,3.4534,-0.01274109,0.005432129,0.9998932,0.02702332,0.002182007,0.9996185,
Calibration,143188.000,-1,3.536667,3.399612,-0.0174408,0.0005187988,0.9998474,0.02398682,-0.008895874,0.9996643,
Calibration,143288.000,-1,3.501587,3.379196,-0.0168457,-0.007339478,0.9998169,0.03012085,-0.01509094,0.9994202,
Calibration,143396.000,-1,3.508133,3.116943,-0.01353455,0.01008606,0.9998474,0.01475525,-0.009872437,0.9998322,
Calibration,143513.000,-1,3.581772,3.209717,-0.02177429,0.02734375,0.9993744,0.02302551,-0.01350403,0.9996338,
Calibration,143621.000,-1,3.493591,3.178909,-0.03323364,0.005172729,0.9994202,0.02359009,-0.0269928,0.9993439,
Calibration,143721.000,-1,3.516891,3.204559,-0.01641846,0.01274109,0.9997711,0.03540039,-0.01876831,0.9991913,
Calibration,143829.000,-1,3.472855,3.220032,-0.005081177,-0.0196228,0.9997864,0.03143311,-0.01409912,0.9994049,
Calibration,143937.000,-1,3.449661,3.230911,-0.0198822,0.01194763,0.9997253,0.0249939,-0.003112793,0.9996796,
Calibration,144054.000,-1,3.439087,3.195969,-0.02719116,0.02459717,0.9993134,0.007263184,0.005187988,0.9999542,
Calibration,144154.000,-1,3.387863,3.276733,-0.03137207,0.01882935,0.9993286,0.003234863,0.001708984,0.9999847,
Calibration,144262.000,-1,3.399078,3.253845,-0.02931213,0.03025818,0.9990997,0.002105713,0.00138855,0.9999847,
Calibration,144379.000,-1,3.449783,3.237366,-0.03300476,0.02496338,0.9991302,-0.008712769,-0.001602173,0.9999542,
Calibration,144487.000,-1,3.573044,3.401245,-0.1144409,-0.01571655,0.9933014,-0.07751465,-0.03294373,0.9964447,
Calibration,144596.000,-1,3.489487,3.307266,-0.1130524,-0.01382446,0.9934845,-0.074646,-0.02760315,0.9968262,
Calibration,144704.000,-1,3.456863,3.269547,-0.1057587,-0.006240845,0.9943695,-0.06604004,-0.01911926,0.9976196,
Calibration,144812.000,-1,3.449982,3.249451,-0.1048126,-0.003036499,0.9944763,-0.0644989,-0.01997375,0.9977112,
Calibration,144921.000,-1,3.373978,3.168304,-0.1069489,-0.001754761,0.9942474,-0.06015015,-0.0184021,0.9980164,
Calibration,145029.000,-1,3.299088,3.180801,-0.111496,0.001342773,0.9937592,-0.06155396,-0.02139282,0.9978638,
Calibration,145137.000,-1,3.211899,3.137558,-0.1058807,0.004058838,0.9943542,-0.06248474,-0.02166748,0.9978027,
Calibration,145254.000,-1,3.232925,3.152298,-0.1117096,0.004714966,0.9937134,-0.06591797,-0.02233887,0.9975739,
Calibration,145362.000,-1,3.243088,3.147736,-0.1138458,0.007263184,0.9934692,-0.0670929,-0.02386475,0.9974518,
Calibration,145479.000,-1,3.23877,3.161575,-0.1147156,0.006378174,0.9933624,-0.07077026,-0.01940918,0.9972992,
Calibration,145570.000,-1,3.251404,3.114868,-0.1153412,0.008209229,0.9932861,-0.06654358,-0.02613831,0.9974365,
Calibration,145679.000,-1,3.256821,3.080673,-0.1161804,0.007415771,0.9931946,-0.06866455,-0.02770996,0.9972534,
Calibration,145787.000,-1,3.262436,3.068192,-0.1187439,0.005096436,0.9929047,-0.07035828,-0.02845764,0.9971008,
Calibration,145887.000,-1,3.222321,3.020508,-0.1144714,0.005310059,0.9934082,-0.06884766,-0.02760315,0.9972382,
Calibration,145995.000,-1,3.224289,3.011215,-0.1154327,0.001068115,0.9933014,-0.06840515,-0.03015137,0.9971924,
Calibration,146112.000,-1,3.200989,2.892975,-0.0009765625,-0.00881958,0.9999542,0.03793335,-0.02546692,0.9989471,
Calibration,146220.000,-1,3.154617,2.851013,0.003234863,-0.008544922,0.9999542,0.03276062,-0.0287323,0.9990387,
Calibration,146320.000,-1,3.104324,2.849884,0.004684448,-0.01048279,0.9999237,0.03549194,-0.0296936,0.9989166,
Calibration,146420.000,-1,3.102371,2.871964,0.007415771,-0.01036072,0.9999084,0.03523254,-0.0272522,0.9989929,
Calibration,146529.000,-1,3.091812,2.840256,0.008255005,-0.01010132,0.9999084,0.03410339,-0.02735901,0.9990387,
Calibration,146637.000,-1,2.797501,2.862228,-0.01806641,0.008468628,0.9997864,0.01387024,-0.01628113,0.9997559,
Calibration,146745.000,-1,3.027054,2.833267,-0.0181427,0.007019043,0.9998016,0.00604248,-0.003860474,0.9999695,
Calibration,146853.000,-1,2.990494,2.74292,-0.03921509,0.0009460449,0.9992218,-0.002944946,-0.02061462,0.9997711,
Calibration,146962.000,-1,2.989029,2.707642,-0.04093933,-0.002426147,0.9991455,-0.001281738,-0.02284241,0.9997253,
Calibration,147070.000,-1,2.938751,2.667374,-0.03678894,-0.005050659,0.9992981,-0.00138855,-0.01754761,0.9998322,
Calibration,147178.000,-1,2.861053,2.647202,-0.1270905,0.01277161,0.991806,-0.0615387,-0.01693726,0.9979553,
Calibration,147287.000,-1,2.863434,2.639801,-0.07478333,0.01696777,0.9970551,-0.03482056,-0.00378418,0.9993744,
Calibration,147387.000,-1,2.929169,2.773346,0.04556274,-0.003936768,0.9989471,0.07168579,0.004776001,0.997406,
Calibration,147495.000,-1,2.943634,2.808777,0.03959656,-0.001434326,0.9992065,0.07415771,0.0050354,0.9972229,
Calibration,147603.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,147720.000,-1,2.993607,2.870087,-0.01390076,-0.151413,0.9883575,3.051758E-05,-0.1560974,0.9877319,
Calibration,147820.000,-1,3.004303,2.986298,-0.01576233,-0.1489258,0.9887085,0.008392334,-0.1583252,0.9873352,
Calibration,147928.000,-1,3.108337,2.99614,-0.01127625,-0.1530457,0.9881439,0.01000977,-0.1594543,0.9871521,
Calibration,148028.000,-1,3.117126,3.018845,-0.01504517,-0.1579437,0.9873199,0.01065063,-0.1606445,0.9869385,
Calibration,148137.000,-1,3.025681,3.003403,-0.01647949,-0.158844,0.9871521,0.009735107,-0.1658783,0.986084,
Calibration,148253.000,-1,2.973297,2.954391,-0.01448059,-0.1587982,0.9871979,0.01025391,-0.164505,0.9863129,
Calibration,148361.000,-1,2.923035,2.882797,-0.1255035,-0.1686554,0.9776459,-0.08636475,-0.1814728,0.9795837,
Calibration,148461.000,-1,2.92868,2.903397,-0.1263428,-0.1716156,0.9770203,-0.0849762,-0.1810303,0.9797974,
Calibration,148578.000,-1,2.856491,2.870636,-0.1240082,-0.1718597,0.9772797,-0.08398438,-0.180191,0.9800262,
Calibration,148686.000,-1,2.827591,2.870895,-0.1219482,-0.1740723,0.9771423,-0.08433533,-0.1824188,0.9795837,
Calibration,148795.000,-1,2.826691,2.87146,-0.1228943,-0.173645,0.9770966,-0.08331299,-0.182251,0.9797058,
Calibration,148895.000,-1,2.818085,2.885071,-0.1248322,-0.1758575,0.9764557,-0.08505249,-0.182663,0.9794769,
Calibration,149003.000,-1,2.841751,2.851959,-0.1251831,-0.1763916,0.9763184,-0.08609009,-0.1880035,0.9783783,
Calibration,149111.000,-1,2.870667,2.871231,-0.1255646,-0.1757202,0.9763947,-0.08621216,-0.1856689,0.9788055,
Calibration,149211.000,-1,2.866791,2.874481,-0.1247711,-0.1759644,0.9764404,-0.0816803,-0.1830292,0.9797058,
Calibration,149320.000,-1,2.914078,2.921753,-0.1218109,-0.172699,0.9774017,-0.08102417,-0.1807556,0.9801788,
Calibration,149420.000,-1,2.925613,2.928955,-0.1208801,-0.1756592,0.9769897,-0.07894897,-0.1795654,0.9805603,
Calibration,149528.000,-1,2.938736,2.959167,-0.1212463,-0.1756744,0.976944,-0.07862854,-0.178772,0.9807281,
Calibration,149628.000,-1,2.917038,2.927811,-0.1215057,-0.1783142,0.9764404,-0.07728577,-0.1802826,0.9805603,
Calibration,149745.000,-1,2.896622,2.954208,-0.1238251,-0.1806335,0.9757233,-0.07804871,-0.1804352,0.9804688,
Calibration,149844.000,-1,2.897537,2.960403,-0.1201019,-0.178299,0.9766083,-0.07746887,-0.1781769,0.9809265,
Calibration,149953.000,-1,3.000595,3.021851,-0.11763,-0.1745148,0.9776001,-0.08056641,-0.1747742,0.9812927,
Calibration,150061.000,-1,3.088486,3.101395,-0.1255951,-0.1752167,0.9764709,-0.08081055,-0.1712952,0.9818878,
Calibration,150186.000,-1,3.063202,3.114777,-0.120224,-0.1664276,0.9786835,-0.08132935,-0.16922,0.9822083,
Calibration,150294.000,-1,3.127563,3.150452,-0.1251526,-0.1740723,0.9767303,-0.08145142,-0.1745148,0.9812775,
Calibration,150403.000,-1,3.155136,3.200836,-0.1250763,-0.174408,0.9766846,-0.07917786,-0.1726685,0.981781,
Calibration,150511.000,-1,3.230789,3.293457,0.003753662,-0.06958008,0.9975586,0.04598999,-0.08232117,0.9955292,
Calibration,150619.000,-1,3.200989,3.218887,0.003082275,-0.06922913,0.9975891,0.04901123,-0.08270264,0.9953613,
Calibration,150728.000,-1,3.075302,3.058975,0.08148193,-0.007507324,0.9966431,0.09161377,-0.0365448,0.9951172,
Calibration,150836.000,-1,3.067413,3.059738,0.08091736,-0.0103302,0.9966583,0.1009521,-0.03417969,0.9942932,
Calibration,150944.000,-1,3.058228,2.927551,0.08059692,-0.0100708,0.9966888,0.09994507,-0.03520203,0.9943542,
Calibration,151053.000,-1,3.016403,2.998795,0.06852722,-0.01075745,0.9975891,0.1053467,-0.027771,0.9940338,
Calibration,151153.000,-1,3.019989,2.934662,0.1469116,-0.002578735,0.9891357,0.1690521,-0.03674316,0.9849091,
Calibration,151261.000,-1,3.033264,2.956955,0.1451263,-0.001205444,0.9894104,0.1702423,-0.03903198,0.9846191,
Calibration,151361.000,-1,3.047974,2.995407,0.1420898,3.051758E-05,0.9898529,0.1740875,-0.03036499,0.9842529,
Calibration,151469.000,-1,3.062439,3.038513,0.1395874,0.001159668,0.9902039,0.1733856,-0.03381348,0.9842682,
Calibration,151577.000,-1,3.055557,3.085739,0.138916,0.002059937,0.9902954,0.1726379,-0.03257751,0.984436,
Calibration,151686.000,-1,3.108643,3.161453,0.1376495,0.002471924,0.9904633,0.1695404,-0.03277588,0.9849701,
Calibration,151794.000,-1,3.144104,3.250778,0.139328,0.00213623,0.9902344,0.1738892,-0.03128052,0.9842529,
Calibration,151894.000,-1,3.275604,3.337616,0.1404266,-0.004394531,0.9900665,0.1741333,-0.03112793,0.9842224,
Calibration,151994.000,-1,3.360764,3.33107,0.1522675,-0.005355835,0.9883118,0.1716003,-0.02947998,0.9847107,
Calibration,152102.000,-1,3.349655,3.3246,0.1455994,-0.009368896,0.9892883,0.1716919,-0.02949524,0.9846954,
Calibration,152211.000,-1,3.284286,3.217834,0.0436554,-0.004348755,0.9990234,0.07667542,-0.02384949,0.9967651,
Calibration,152319.000,-1,3.301956,3.14827,0.04345703,-0.002822876,0.9990387,0.07847595,-0.02500916,0.9965973,
Calibration,152427.000,-1,3.231308,3.125412,0.04301453,-0.001663208,0.9990692,0.07653809,-0.02709961,0.9966888,
Calibration,152527.000,-1,3.162201,3.114426,0.0370636,-4.577637E-05,0.9992981,0.07267761,-0.02583313,0.9970093,
Calibration,152627.000,-1,3.153854,3.148712,0.03594971,0.001525879,0.9993439,0.0743866,-0.02688599,0.9968567,
Calibration,152744.000,-1,3.154404,3.039337,0.07243347,0.04742432,0.9962311,0.008865356,0.03700256,0.9992676,
Calibration,152852.000,-1,3.151154,2.942215,0.01669312,-0.01318359,0.9997711,-0.06512451,-0.03210449,0.9973602,
Calibration,152952.000,-1,3.217575,2.920715,0.01435852,-0.01338196,0.9998016,-0.06091309,-0.04020691,0.9973297,
Calibration,153060.000,-1,3.196198,2.925598,0.01225281,-0.01449585,0.9998169,-0.05709839,-0.03977966,0.9975739,
Calibration,153169.000,-1,3.183838,2.921494,0.01205444,-0.01600647,0.9997864,-0.05976868,-0.03884888,0.9974518,
Calibration,153269.000,-1,3.160782,2.898911,0.01171875,-0.01602173,0.9998016,-0.06230164,-0.03520203,0.9974213,
Calibration,153385.000,-1,3.0979,2.870758,0.008789063,-0.01913452,0.9997711,-0.05860901,-0.03308105,0.9977264,
Calibration,153485.000,-1,3.090485,2.844345,0.007980347,-0.02085876,0.9997406,-0.05291748,-0.03552246,0.9979553,
Calibration,153594.000,-1,3.043472,2.744919,0.01026917,-0.02597046,0.9996033,-0.05703735,-0.03842163,0.9976196,
Calibration,153685.000,-1,3.070557,2.779449,0.009094238,-0.02307129,0.9996796,-0.05802917,-0.03707886,0.9976196,
Calibration,153794.000,-1,3.024719,2.851837,0.01490784,-0.02496338,0.9995728,-0.05513,-0.03892517,0.9977112,
Calibration,153910.000,-1,3.059326,2.812881,0.01016235,-0.0227356,0.9996796,-0.05882263,-0.03761292,0.9975586,
Calibration,154010.000,-1,3.00354,2.818375,0.006912231,-0.02484131,0.9996643,-0.05654907,-0.0411377,0.9975433,
Calibration,154119.000,-1,3.047546,2.8367,0.01197815,-0.02233887,0.9996643,-0.05584717,-0.0362854,0.9977722,
Calibration,154227.000,-1,3.11322,2.85733,-0.04443359,-0.01651001,0.9988708,-0.1062469,-0.03720093,0.9936371,
Calibration,154335.000,-1,3.119919,2.896713,-0.04255676,-0.02172852,0.9988556,-0.1079407,-0.0402832,0.9933319,
Calibration,154435.000,-1,3.186874,2.971344,-0.04373169,-0.0241394,0.9987488,-0.1120758,-0.03620911,0.9930267,
Calibration,154543.000,-1,3.243652,2.998535,-0.04684448,-0.02633667,0.9985504,-0.1247101,-0.03662109,0.9915161,
Calibration,154643.000,-1,3.209824,3.029968,-0.04656982,-0.02653503,0.9985504,-0.1243591,-0.03198242,0.9917145,
Calibration,154752.000,-1,3.209702,3.026489,-0.04637146,-0.0262146,0.9985657,-0.1210632,-0.03198242,0.9921265,
Calibration,154852.000,-1,3.111298,3.112747,0.07159424,0.006484985,0.997406,0.001739502,0.001098633,0.9999847,
Calibration,154968.000,-1,3.169464,3.08139,0.07116699,0.004501343,0.9974518,0.00592041,-0.001403809,0.9999695,
Calibration,155085.000,-1,3.082001,2.828064,0.01647949,0.0006713867,0.9998627,-0.03898621,0.004486084,0.9992218,
Calibration,155193.000,-1,3.101044,2.844437,0.01924133,0.000213623,0.9998016,-0.0431366,0.004730225,0.999054,
Calibration,155293.000,-1,3.096405,2.84375,0.02426147,0.001693726,0.9996948,-0.04458618,0.001342773,0.9989929,
Calibration,155402.000,-1,3.0979,2.833847,0.02241516,-0.0001525879,0.9997406,-0.03973389,0.001449585,0.9992065,
Calibration,155502.000,-1,3.075607,2.772537,0.02146912,0.002120972,0.9997559,-0.0438385,0.003417969,0.9990234,
Calibration,155610.000,-1,3.053329,2.68045,0.01930237,0.002456665,0.9998016,-0.04814148,-0.0003967285,0.9988403,
Calibration,155718.000,-1,2.996628,2.666656,0.0191803,0.0007629395,0.9998016,-0.0473175,-0.00177002,0.9988708,
Calibration,155827.000,-1,2.92923,2.59021,0.0188446,0.0004577637,0.9998169,-0.04429626,-0.00680542,0.9989929,
Calibration,155927.000,-1,2.944443,2.704147,0.01649475,0.004989624,0.9998474,-0.05236816,-0.004867554,0.9986115,
Calibration,156026.000,-1,2.99321,2.752686,0.01928711,0.004211426,0.9998016,-0.05401611,-0.005340576,0.9985199,
Calibration,156135.000,-1,3.061462,2.792236,-0.004394531,0.01091003,0.9999237,-0.06988525,-0.009109497,0.9975128,
Calibration,156235.000,-1,2.938034,2.699509,-0.01528931,0.01383972,0.9997864,-0.07467651,0.002746582,0.9971924,
Calibration,156343.000,-1,2.942093,2.682571,0.00112915,0.02659607,0.9996338,-0.06608582,0.009765625,0.997757,
Calibration,156451.000,-1,2.910645,2.72818,-0.001190186,0.01945496,0.9998016,-0.05574036,0.009765625,0.9983826,
Calibration,156551.000,-1,2.981308,2.743896,-0.009857178,0.02609253,0.9996033,-0.05606079,0.01795959,0.9982605,
Calibration,156660.000,-1,2.858154,2.557861,-0.01010132,0.009384155,0.9998932,-0.04719543,0.01383972,0.9987793,
Calibration,156760.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,156868.000,-1,3.121246,2.907318,0.01997375,0.005249023,0.9997864,-0.04464722,0.003707886,0.9989929,
Calibration,156968.000,-1,3.086685,2.837097,0.03106689,-0.004776001,0.9994965,-0.03617859,0.001144409,0.9993439,
Calibration,157076.000,-1,3.120178,2.830841,0.02906799,-0.006622314,0.9995422,-0.037323,0.002075195,0.9992981,
Calibration,157176.000,-1,3.060394,2.771957,0.02520752,-0.007507324,0.999649,-0.0533905,0.003768921,0.9985657,
Calibration,157285.000,-1,3.003479,2.720383,0.02006531,-0.005111694,0.9997711,-0.05059814,-0.0005645752,0.9987183,
Calibration,157401.000,-1,2.90152,2.660995,0.02474976,0.0001220703,0.9996796,-0.04774475,-0.002426147,0.9988556,
Calibration,157501.000,-1,2.838074,2.606918,0.02729797,0.0006866455,0.9996185,-0.04727173,-0.0050354,0.9988556,
Calibration,157609.000,-1,2.802032,2.60817,0.01893616,-0.0009613037,0.9998169,-0.0506134,-0.005767822,0.9986877,
