Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GreenBuilding18m_RoofEdge,138781.000,0.2080919,4.138382,4.445038,0.3413696,0.05760193,0.9381561,0.3485718,0.05636597,0.9355774,
GreenBuilding18m_RoofEdge,138889.000,0.2094477,4.224426,4.40976,0.3226624,0.0579834,0.9447327,0.3276062,0.06056213,0.9428558,
GreenBuilding18m_RoofEdge,138981.000,0.2104601,4.307327,4.606186,0.5435333,0.06387329,0.8369446,0.5400085,0.07374573,0.8384094,
GreenBuilding18m_RoofEdge,139089.000,0.2142069,4.380783,4.720367,0.4585876,0.08181763,0.8848572,0.4592285,0.09355164,0.8833618,
GreenBuilding18m_RoofEdge,139189.000,0.2303196,4.018326,4.543152,0.4418488,0.05088806,0.8956299,0.4788208,0.04679871,0.8766479,
GreenBuilding18m_RoofEdge,139314.000,0.227583,4.18869,4.329102,0.3426514,0.06329346,0.9373169,0.3488007,0.05247498,0.9357147,
GreenBuilding18m_RoofEdge,139422.000,0.2247169,4.1745,4.455017,0.3461456,0.08692932,0.9341431,0.3493347,0.08934021,0.932724,
GreenBuilding18m_RoofEdge,139531.000,0.2233397,4.050125,4.306992,0.3002625,0.08752441,0.9498291,0.3156738,0.08343506,0.9451904,
GreenBuilding18m_RoofEdge,139639.000,0.2286207,3.990768,4.267914,0.2440033,0.08638,0.9659119,0.2640839,0.0892334,0.9603577,
GreenBuilding18m_RoofEdge,139747.000,0.2313998,3.930618,4.25322,0.355011,0.1531525,0.922226,0.3530884,0.1425629,0.9246521,
GreenBuilding18m_RoofEdge,139856.000,0.2378964,3.800659,4.100479,0.2915955,0.1517487,0.9444122,0.304657,0.1534119,0.9400177,
GreenBuilding18m_RoofEdge,139964.000,0.243054,3.745178,4.074982,0.3406677,0.1675262,0.9251251,0.3435364,0.1651459,0.9244995,
GreenBuilding18m_RoofEdge,140081.000,0.2492543,3.506851,3.893219,0.2388763,0.1671143,0.9565582,0.2668915,0.1876526,0.9452667,
GreenBuilding18m_RoofEdge,140181.000,0.2534,3.69722,3.953079,0.1822662,0.1900787,0.9646912,0.1994019,0.2010345,0.9590607,
GreenBuilding18m_RoofEdge,140289.000,0.255689,3.922623,4.197845,0.1734314,0.2169037,0.9606476,0.1918182,0.2245026,0.9553986,
GreenBuilding18m_RoofEdge,140397.000,0.2559545,3.759033,4.211075,0.1790466,0.2053528,0.9621582,0.2102966,0.2207031,0.9523926,
GreenBuilding18m_RoofEdge,140497.000,0.2554897,4.005554,4.345871,0.2192078,0.06994629,0.9731598,0.2470245,0.07774353,0.9658661,
GreenBuilding18m_RoofEdge,140597.000,0.2549261,4.047958,4.358826,0.2326508,0.07954407,0.9692841,0.2610321,0.07704163,0.9622345,
GreenBuilding18m_RoofEdge,140697.000,0.25522,3.974731,4.424316,0.2383118,0.06881714,0.9687347,0.2584839,0.0824585,0.9624786,
GreenBuilding18m_RoofEdge,140789.000,0.255292,4.02095,4.279404,0.2230682,0.06541443,0.9725952,0.2519379,0.07540894,0.964798,
GreenBuilding18m_RoofEdge,140897.000,0.255292,4.036285,4.389496,0.1104126,0.2239227,0.9683228,0.1207123,0.2604675,0.957901,
GreenBuilding18m_RoofEdge,141006.000,0.2556829,4.238434,4.635452,0.09590149,0.3813629,0.9194336,0.117157,0.4323273,0.8940582,
GreenBuilding18m_RoofEdge,141114.000,0.2550444,4.124573,4.494659,0.1441193,0.3395233,0.9294739,0.1625824,0.3780212,0.9113922,
GreenBuilding18m_RoofEdge,141222.000,0.2508116,4.122314,4.30098,-0.1378632,0.2594452,0.9558563,-0.1382751,0.2886353,0.9473877,
GreenBuilding18m_RoofEdge,141330.000,0.2455713,3.903976,4.338547,-0.08891296,0.1863556,0.9784393,-0.06687927,0.2225494,0.9726105,
GreenBuilding18m_RoofEdge,141439.000,0.2419626,3.944473,4.428772,-0.1913452,0.2696991,0.9437408,-0.1942139,0.321579,0.9267426,
GreenBuilding18m_RoofEdge,141547.000,0.2387959,3.888565,4.15509,-0.08081055,0.2140961,0.9734497,-0.09138489,0.2585297,0.9616547,
GreenBuilding18m_RoofEdge,141647.000,0.2370432,3.762695,4.331833,-0.09092712,0.3382874,0.9366302,-0.09391785,0.417099,0.9039917,
GreenBuilding18m_RoofEdge,141747.000,0.250028,3.760468,4.039902,-0.01412964,0.2883453,0.9574127,0.004333496,0.3361053,0.941803,
GreenBuilding18m_RoofEdge,141847.000,0.2587185,3.866547,-1,-0.1031647,0.5384979,0.8362732,0,0,0,
GreenBuilding18m_RoofEdge,141947.000,0.2583807,4.055893,4.355499,-0.07466125,0.5164337,0.8530579,-0.026474,0.5682373,0.8224335,
GreenBuilding18m_RoofEdge,142047.000,0.2538008,4.031509,4.795532,-0.05906677,0.539032,0.8401947,-0.04026794,0.6303101,0.7752838,
GreenBuilding18m_RoofEdge,142147.000,0.2484097,4.04657,4.451782,-0.03611755,0.5411224,0.8401642,-0.01074219,0.6022186,0.7982483,
GreenBuilding18m_RoofEdge,142255.000,0.2427436,4.046387,4.553894,0.01470947,0.5614319,0.8273773,-0.006072998,0.5980377,0.8014221,
GreenBuilding18m_RoofEdge,142380.000,0.2365218,4.093079,4.452423,0.04344177,0.5291138,0.8474274,0.04013062,0.5727386,0.8187408,
GreenBuilding18m_RoofEdge,142488.000,0.2337481,4.142044,4.426346,0.05509949,0.5437622,0.8374176,0.05174255,0.5633545,0.824585,
GreenBuilding18m_RoofEdge,142597.000,0.2316111,4.176697,4.429428,0.08190918,0.542038,0.8363495,0.08015442,0.5451508,0.8344879,
GreenBuilding18m_RoofEdge,142697.000,0.232113,4.403519,4.47081,0.08265686,0.5621338,0.8228912,0.07606506,0.5462799,0.834137,
GreenBuilding18m_RoofEdge,142797.000,0.2322534,4.302353,4.552368,0.08912659,0.562149,0.8222046,0.07608032,0.5804749,0.8106995,
GreenBuilding18m_RoofEdge,142913.000,0.2235535,4.138947,4.525513,-0.257309,0.348053,0.9014587,-0.267746,0.3715668,0.8889465,
GreenBuilding18m_RoofEdge,143022.000,0.2106689,4.141708,4.669159,-0.4260254,0.03948975,0.9038391,-0.4565277,0.07769775,0.8862915,
GreenBuilding18m_RoofEdge,143130.000,0.2150027,3.947922,4.584625,-0.360199,0.03723145,0.9321136,-0.3854828,0.08207703,0.9190369,
GreenBuilding18m_RoofEdge,143238.000,0.2168025,4.183975,4.438812,-0.2158661,0.02058411,0.9761963,-0.2023621,0.01754761,0.9791412,
GreenBuilding18m_RoofEdge,143338.000,0.2207125,4.035065,4.434891,-0.1579285,0.06980896,0.9849701,-0.1472015,0.09486389,0.9845428,
GreenBuilding18m_RoofEdge,143455.000,0.226882,4.193146,4.557053,-0.1129608,0.1066589,0.987854,-0.1130981,0.1352692,0.9843292,
GreenBuilding18m_RoofEdge,143563.000,0.2297072,4.2005,4.480469,-0.05326843,0.1370697,0.9891205,-0.06704712,0.1577911,0.9851837,
GreenBuilding18m_RoofEdge,143672.000,0.2380251,4.305786,4.478104,0.02009583,0.1211548,0.9924164,-0.005844116,0.1584473,0.9873352,
GreenBuilding18m_RoofEdge,143763.000,0.2474597,4.313232,4.615219,0.0224762,0.04301453,0.9988098,0.009643555,0.0925293,0.9956512,
GreenBuilding18m_RoofEdge,143863.000,0.2468126,4.322922,4.577087,-0.002304077,0.01358032,0.9998932,0.0004577637,0.03749084,0.9992828,
GreenBuilding18m_RoofEdge,143963.000,0.2442194,4.215027,4.629211,-0.06010437,-0.08624268,0.9944458,-0.06402588,-0.06898499,0.9955597,
GreenBuilding18m_RoofEdge,144063.000,0.2442194,4.289474,4.702866,-0.07115173,-0.07211304,0.9948425,-0.06060791,-0.05030823,0.9968872,
GreenBuilding18m_RoofEdge,144163.000,0.2419468,4.210754,4.702835,-0.07084656,-0.07424927,0.9947052,-0.07113647,-0.05024719,0.9961853,
GreenBuilding18m_RoofEdge,144255.000,0.2408235,4.258118,4.83226,-0.08364868,-0.05870056,0.994751,-0.0821991,-0.05627441,0.9950104,
GreenBuilding18m_RoofEdge,144363.000,0.2386568,3.841537,4.795197,-0.2531433,-0.0700531,0.9648743,-0.3180084,-0.1115112,0.9414978,
GreenBuilding18m_RoofEdge,144463.000,0.2367767,4.51088,4.588867,-0.2859802,-0.1065369,0.9522858,-0.3124237,-0.08596802,0.9460297,
GreenBuilding18m_RoofEdge,144563.000,0.2385248,4.736664,4.851974,-0.3118134,-0.1227722,0.9421692,-0.3337402,-0.1035004,0.9369507,
GreenBuilding18m_RoofEdge,144680.000,0.2393833,4.611511,4.972946,-0.2894287,-0.09098816,0.9528503,-0.3062286,-0.1084137,0.945755,
GreenBuilding18m_RoofEdge,144780.000,0.243147,3.925278,4.879913,-0.2521667,-0.08259583,0.9641418,-0.2970581,-0.14534,0.9437256,
GreenBuilding18m_RoofEdge,144871.000,0.2459366,4.475616,4.643433,-0.1229248,0.1007233,0.9872894,-0.1189117,0.1435242,0.9824677,
GreenBuilding18m_RoofEdge,144963.000,0.2456056,4.592133,4.987457,-0.1304016,0.07551575,0.9885712,-0.1454163,0.1158752,0.9825439,
GreenBuilding18m_RoofEdge,145063.000,0.2460472,4.6035,4.924164,-0.1401825,0.04585266,0.9890594,-0.1447144,0.08277893,0.9859924,
GreenBuilding18m_RoofEdge,145155.000,0.2460472,4.608566,4.91214,-0.1250305,0.1309052,0.9834747,-0.1439209,0.1877136,0.9716187,
GreenBuilding18m_RoofEdge,145255.000,0.2404032,4.518127,4.871704,-0.1440735,0.1796417,0.973114,-0.1441498,0.2082062,0.967392,
GreenBuilding18m_RoofEdge,145354.000,0.2341031,4.634354,4.894836,0.1083221,0.1319885,0.9853058,0.08929443,0.1556854,0.9837494,
GreenBuilding18m_RoofEdge,145455.000,0.2341474,4.415283,4.787872,0.157074,0.1036682,0.9821167,0.1471405,0.1481323,0.977951,
GreenBuilding18m_RoofEdge,145563.000,0.2351432,4.544891,4.784012,0.1710815,0.08241272,0.9817963,0.1490479,0.1257477,0.9807892,
GreenBuilding18m_RoofEdge,145671.000,0.2387261,4.337296,4.942062,0.1680756,0.08363342,0.9822083,0.1763763,0.1162415,0.977417,
GreenBuilding18m_RoofEdge,145771.000,0.2357508,4.549545,4.798416,0.1768799,0.09422302,0.9797058,0.179184,0.1332703,0.9747467,
GreenBuilding18m_RoofEdge,145871.000,0.2351833,4.738785,4.771652,0.1898041,0.07063293,0.9792633,0.206665,0.1159668,0.9715118,
GreenBuilding18m_RoofEdge,145971.000,0.2361709,4.55249,4.856216,0.1521606,0.08898926,0.9843292,0.1757507,0.1331024,0.9753876,
GreenBuilding18m_RoofEdge,146071.000,0.239612,4.438812,4.868179,0.1495514,0.1592102,0.9758453,0.1671143,0.1917572,0.9671021,
GreenBuilding18m_RoofEdge,146171.000,0.2423471,4.467697,4.858398,0.1621246,0.1360626,0.9773407,0.1708984,0.1832275,0.9680939,
GreenBuilding18m_RoofEdge,146279.000,0.244836,4.45549,4.839645,0.1579132,0.1487732,0.9761658,0.165741,0.1824951,0.9691315,
GreenBuilding18m_RoofEdge,146379.000,0.2459886,4.162903,4.668274,0.1472321,0.1275024,0.980835,0.1684875,0.1742096,0.9701843,
GreenBuilding18m_RoofEdge,146463.000,0.2459886,4.1371,4.315857,0.05856323,0.1343231,0.9891968,0.04632568,0.1656494,0.9850922,
GreenBuilding18m_RoofEdge,146571.000,0.245821,4.071228,4.423782,-0.1685638,0.1027069,0.9803162,-0.1691284,0.1416626,0.9753571,
GreenBuilding18m_RoofEdge,146662.000,0.2486704,3.990051,4.176804,-0.2343597,0.1263733,0.9638977,-0.244339,0.168335,0.9549561,
GreenBuilding18m_RoofEdge,146779.000,0.252656,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,146887.000,0.2903463,3.930954,4.483597,-0.4237061,0.245636,0.8718414,-0.4376678,0.288208,0.8516846,
GreenBuilding18m_RoofEdge,146996.000,0.2910191,3.883652,4.349945,-0.3260345,0.2793732,0.9031219,-0.302063,0.3118134,0.9008331,
GreenBuilding18m_RoofEdge,147104.000,0.3335708,3.916138,4.477341,-0.2285156,0.2332458,0.9451752,-0.2683716,0.2557831,0.9287262,
GreenBuilding18m_RoofEdge,147213.000,0.3546956,3.915802,4.157059,-0.4479218,-0.002166748,0.8940582,-0.4467621,0.03115845,0.894104,
GreenBuilding18m_RoofEdge,147312.000,0.3718479,3.54805,4.095398,-0.3111725,-0.02255249,0.9500732,-0.3210754,0.01765442,0.9468842,
GreenBuilding18m_RoofEdge,147412.000,0.3750259,3.658401,3.952927,-0.3579102,-0.02853394,0.9333038,-0.360733,-0.006317139,0.9326324,
GreenBuilding18m_RoofEdge,147521.000,0.3728043,3.364975,3.813782,-0.3268127,-0.004318237,0.9450684,-0.3132935,0.02688599,0.9492645,
GreenBuilding18m_RoofEdge,147621.000,0.3684144,3.487228,3.791718,-0.2938538,-0.001113892,0.9558411,-0.3027802,0.0271759,0.9526672,
GreenBuilding18m_RoofEdge,147729.000,0.3659475,3.413742,3.871414,-0.5514984,0.04176331,0.8331146,-0.5800934,0.07698059,0.8108826,
GreenBuilding18m_RoofEdge,147837.000,0.3506708,3.244217,3.479935,-0.4307861,0.0607605,0.9003906,-0.4476013,0.06863403,0.8915863,
GreenBuilding18m_RoofEdge,147929.000,0.3386973,3.102966,3.481934,-0.3374023,0.06265259,0.9392548,-0.34021,0.06504822,0.9380798,
GreenBuilding18m_RoofEdge,148037.000,0.3374142,3.273544,3.663193,-0.3754425,0.168045,0.9114685,-0.368988,0.1742096,0.9129486,
