Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,3797601.000,-1,4.094467,4.654373,-0.1754608,-0.1870728,0.9665375,-0.1157532,-0.1694794,0.9786987,
Calibration,3797718.000,-1,3.899384,4.65686,-0.1435699,-0.200592,0.9690857,-0.08204651,-0.1716309,0.9817352,
Calibration,3797826.000,-1,3.858673,4.458755,-0.1412201,-0.1941833,0.9707336,-0.07070923,-0.2265015,0.9714355,
Calibration,3797935.000,-1,3.650375,4.443069,-0.1433258,-0.2198639,0.9649353,-0.08898926,-0.2116241,0.9732819,
Calibration,3798051.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3798151.000,-1,3.922501,4.560562,-0.1573486,-0.1845398,0.9701385,-0.1015015,-0.1876678,0.9769592,
Calibration,3798251.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3798359.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3798468.000,-1,4.230804,4.613373,-0.06002808,0.002624512,0.9981842,0.01522827,0.02134705,0.999649,
Calibration,3798584.000,-1,4.069534,4.630615,-0.05575562,-0.008255005,0.9983978,0.0146637,0.02101135,0.9996643,
Calibration,3798693.000,-1,3.849655,4.093658,-0.05236816,-0.01145935,0.9985504,0.04104614,-0.05006409,0.9978943,
Calibration,3798801.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3798909.000,-1,3.945496,4.430222,-0.1393585,0.02310181,0.9899597,-0.07444763,0.04885864,0.9960175,
Calibration,3799018.000,-1,3.935776,4.306717,-0.1416626,0.04168701,0.9890289,-0.0819397,0.04501343,0.9956055,
Calibration,3799134.000,-1,-1,3.94516,0,0,0,-0.05584717,-0.05801392,0.9967499,
Calibration,3799234.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3799343.000,-1,4.107117,4.543076,-0.05926514,0.01939392,0.9980469,0.007492065,0.006256104,0.999939,
Calibration,3799443.000,-1,4.289902,4.797791,-0.05290222,0.01835632,0.9984283,0.01751709,0.006210327,0.9998169,
Calibration,3799559.000,-1,4.36087,4.882355,-0.03762817,0.02604675,0.9989471,0.01268005,0.02153015,0.9996796,
Calibration,3799668.000,-1,4.34465,4.865829,-0.03074646,0.03057861,0.999054,0.01818848,0.02897644,0.9994049,
Calibration,3799776.000,-1,4.354767,4.825302,-0.02548218,0.03140259,0.999176,0.03559875,0.02153015,0.9991302,
Calibration,3799876.000,-1,4.200012,4.719955,-0.0398407,0.01651001,0.999054,0.02243042,0.03401184,0.9991608,
Calibration,3799984.000,-1,4.275146,4.769119,-0.04762268,0.02908325,0.9984283,0.01390076,0.03292847,0.9993591,
Calibration,3800101.000,-1,4.14711,4.529877,-0.04925537,0.007064819,0.9987488,0.02020264,-0.2511597,0.9677277,
Calibration,3800209.000,-1,4.116501,4.387131,-0.04005432,-0.01625061,0.999054,-0.002929688,-0.2580109,0.9661255,
Calibration,3800309.000,-1,4.014679,4.320023,-0.04341125,-0.006652832,0.9990234,0.03125,0.008346558,0.9994659,
Calibration,3800426.000,-1,4.038971,4.182068,-0.0322113,-0.006271362,0.9994507,0.01057434,0.02511597,0.9996185,
Calibration,3800526.000,-1,4.034821,4.415497,-0.03997803,0.006072998,0.999176,0.01547241,0.01979065,0.9996796,
Calibration,3800634.000,-1,3.825089,4.053406,-0.05010986,-0.009277344,0.9986877,0.01766968,-0.0375824,0.9991302,
Calibration,3800742.000,-1,3.843262,4.357422,-0.04980469,-0.002670288,0.9987488,0.009185791,-0.002471924,0.9999542,
Calibration,3800842.000,-1,3.930679,4.114075,-0.0496521,0.01704407,0.9986115,0.01757813,0.009033203,0.9998016,
Calibration,3800959.000,-1,4.077942,4.23584,-0.05885315,0.01013184,0.9982147,0.01863098,-0.004302979,0.9998169,
Calibration,3801067.000,-1,4.122925,4.234192,-0.04393005,-0.003448486,0.9990234,0.0116272,-0.01409912,0.9998322,
Calibration,3801167.000,-1,4.079239,4.261795,-0.03024292,-0.01628113,0.9994049,0.02124023,-0.03225708,0.9992523,
Calibration,3801276.000,-1,4.113052,4.304001,-0.03529358,0.0196991,0.999176,0.02748108,-0.00680542,0.999588,
Calibration,3801384.000,-1,4.195908,4.473236,-0.03431702,0.0201416,0.9992065,0.0173645,0.008605957,0.9998016,
Calibration,3801492.000,-1,4.203308,4.475021,-0.03962708,0.02723694,0.9988403,0.01628113,0.02017212,0.999649,
Calibration,3801600.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3801709.000,-1,4.301437,4.501053,-0.03634644,0.01321411,0.9992371,0.02011108,0.01652527,0.999649,
Calibration,3801817.000,-1,4.350479,4.666412,-0.04342651,0.0243988,0.9987488,0.01939392,0.0244751,0.9995117,
Calibration,3801925.000,-1,4.343552,4.508545,-0.04219055,0.02940369,0.9986725,0.01533508,0.02928162,0.9994507,
Calibration,3802034.000,-1,4.343369,4.458282,-0.04736328,0.02894592,0.9984436,0.01170349,0.02105713,0.9996948,
Calibration,3802134.000,-1,4.287094,4.492142,-0.04664612,0.03445435,0.9983063,0.01524353,0.0178833,0.9997101,
Calibration,3802242.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3802350.000,-1,4.261703,4.389954,-0.06115723,0.02264404,0.9978638,-0.000793457,0.01673889,0.9998474,
Calibration,3802467.000,-1,4.235168,4.342392,-0.06282043,0.03089905,0.9975433,0.005187988,0.009521484,0.999939,
Calibration,3802575.000,-1,4.068344,4.287506,-0.05813599,0.03335571,0.9977417,-0.004760742,0.02497864,0.9996643,
Calibration,3802675.000,-1,4.050293,4.102982,-0.05484009,0.02539063,0.9981689,0.003799438,0.01368713,0.9998932,
Calibration,3802792.000,-1,3.895126,4.005981,-0.06072998,0.02355957,0.9978638,-0.0009613037,0.007644653,0.9999695,
Calibration,3802909.000,-1,3.891403,4.083313,-0.0557251,0.02258301,0.9981842,-0.001602173,0.02058411,0.9997864,
Calibration,3803017.000,-1,3.938965,4.176834,-0.05796814,0.02296448,0.9980469,0.008728027,-0.0003814697,0.9999542,
Calibration,3803125.000,-1,4.045395,4.149811,-0.1286163,0.01904297,0.9915009,-0.05844116,-0.0128479,0.9981995,
Calibration,3803225.000,-1,4.02626,4.112656,-0.1373138,0.009384155,0.9904785,-0.04920959,-0.01408386,0.9986877,
Calibration,3803333.000,-1,4.074738,4.189819,-0.1303558,0.01673889,0.9913177,-0.05531311,-0.0151062,0.9983521,
Calibration,3803442.000,-1,3.97374,4.298721,-0.06452942,0.01535034,0.9977875,-0.01242065,-0.0005645752,0.9999084,
Calibration,3803542.000,-1,3.944748,4.281693,-0.04656982,0.01927185,0.9987183,0.01303101,0.01072693,0.9998474,
Calibration,3803642.000,-1,3.91893,4.320999,-0.04504395,0.02212524,0.9987335,0.01512146,0.01022339,0.9998322,
Calibration,3803750.000,-1,3.972153,4.255402,-0.0440979,0.02278137,0.998764,0.01547241,0.01113892,0.9998169,
Calibration,3803850.000,-1,3.968781,4.204865,-0.03575134,0.0209198,0.9991302,0.02235413,0.009796143,0.9996948,
Calibration,3803958.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3804067.000,-1,3.864624,4.11557,-0.04454041,-0.001190186,0.9989929,0.02026367,-0.005355835,0.9997711,
Calibration,3804175.000,-1,3.801727,4.042831,-0.05178833,0.01852417,0.9984741,0.02215576,-0.0123291,0.9996643,
Calibration,3804283.000,-1,3.788361,4.055206,-0.04217529,0.02407837,0.9988098,0.0140686,0.002151489,0.9998932,
Calibration,3804392.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3804508.000,-1,3.797211,3.925674,-0.03123474,0.008514404,0.9994659,0.02459717,0.003143311,0.9996796,
Calibration,3804616.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3804733.000,-1,3.859604,4.142502,-0.02644348,0.01753235,0.9994812,0.02970886,-0.007843018,0.999527,
Calibration,3804833.000,-1,3.856873,4.239395,-0.0345459,0.01437378,0.9992981,0.03076172,-0.006072998,0.9994965,
Calibration,3804941.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3805041.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3805150.000,-1,3.930634,4.296463,-0.03575134,-0.006729126,0.9993286,0.02497864,-0.02267456,0.9994202,
Calibration,3805258.000,-1,3.999817,4.236832,-0.0316925,-0.0006103516,0.9994965,0.01037598,0.007904053,0.9999084,
Calibration,3805366.000,-1,4.024811,4.085159,-0.03207397,-0.0003204346,0.9994812,0.01304626,-0.00692749,0.9998779,
Calibration,3805466.000,-1,4.019455,4.165283,-0.04064941,-0.01069641,0.999115,0.01268005,-0.01901245,0.9997253,
Calibration,3805575.000,-1,3.948135,4.047546,-0.0357666,-0.01507568,0.9992371,0.01622009,-0.02377319,0.9995728,
Calibration,3805683.000,-1,3.819199,4.102432,-0.03431702,0.01260376,0.9993286,0.01451111,-0.02949524,0.9994507,
Calibration,3805791.000,-1,3.837799,4.113007,-0.09529114,0.0118103,0.9953766,-0.05436707,-0.00630188,0.9984894,
Calibration,3805900.000,-1,3.745956,4.016647,-0.09980774,-0.0004882813,0.9949951,-0.04821777,-0.00239563,0.9988251,
Calibration,3806008.000,-1,3.840591,4.075516,-0.0440979,0.01091003,0.9989624,0.01004028,-0.02005005,0.9997406,
Calibration,3806116.000,-1,3.849625,3.990189,-0.04463196,0.01477051,0.9988861,0.01235962,-0.009140015,0.9998779,
Calibration,3806225.000,-1,3.993149,4.1483,-0.04876709,0.01043701,0.9987488,0.01477051,-0.003982544,0.9998779,
Calibration,3806325.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3806433.000,-1,4.057755,4.329819,-0.04170227,-0.00289917,0.999115,0.01893616,-0.009399414,0.9997711,
Calibration,3806541.000,-1,4.175125,4.352676,-0.04129028,0.01873779,0.9989624,0.02243042,-0.01171875,0.9996643,
Calibration,3806641.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3806749.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3806866.000,-1,4.078232,4.442429,-0.06497192,0.03811646,0.9971466,0.001434326,0.02070618,0.9997711,
Calibration,3806974.000,-1,4.115067,4.362473,-0.09246826,0.01937866,0.9955139,-0.02896118,0.02365112,0.9992981,
Calibration,3807074.000,-1,4.173981,4.385529,-0.1437988,0.02215576,0.9893494,-0.08798218,0.02198792,0.9958649,
Calibration,3807199.000,-1,4.061676,4.354904,-0.06138611,-0.05314636,0.9966888,0.007736206,-0.07939148,0.9968109,
Calibration,3807308.000,-1,4.135803,4.278366,-0.05174255,-0.0501709,0.9973907,0.01080322,-0.07667542,0.996994,
Calibration,3807416.000,-1,4.143555,4.277222,-0.04626465,-0.05647278,0.9973297,0.01348877,-0.07400513,0.9971619,
Calibration,3807524.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3807633.000,-1,4.172592,4.59819,0.103775,0.01342773,0.9945068,0.190506,0.01158142,0.9816132,
Calibration,3807733.000,-1,4.299805,4.583176,0.1096497,0.01832581,0.9937897,0.188736,0.01130676,0.9819489,
Calibration,3807833.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3807941.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3808041.000,-1,4.486511,4.62146,0.07441711,0.05299377,0.9958038,0.1288757,0.03433228,0.9910583,
Calibration,3808149.000,-1,4.465622,4.673904,0.1236725,0.03266907,0.9917755,0.1835785,0.03201294,0.9824677,
Calibration,3808266.000,-1,4.448486,4.704208,0.1149445,0.03456116,0.9927673,0.1796875,0.0226593,0.9834595,
Calibration,3808366.000,-1,4.506592,4.661575,0.140976,0.01528931,0.9898834,0.1948242,0.01870728,0.9806519,
Calibration,3808474.000,-1,4.507706,4.719757,-0.05847168,-0.04978943,0.9970398,0.01956177,-0.0464325,0.9987183,
Calibration,3808591.000,-1,4.540054,4.645218,-0.06993103,-0.04333496,0.9965973,0.01017761,-0.05273438,0.9985504,
Calibration,3808699.000,-1,4.580673,4.679581,-0.125061,-0.07589722,0.9892273,-0.06428528,-0.07820129,0.9948578,
Calibration,3808807.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3808916.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3809032.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3809132.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3809241.000,-1,4.515533,4.937744,-0.08564758,-0.09187317,0.9920654,-0.02145386,-0.09065247,0.995636,
Calibration,3809366.000,-1,4.576691,4.92157,-0.1034088,-0.08926392,0.9906158,-0.02165222,-0.07293701,0.9970856,
Calibration,3809474.000,-1,4.607208,4.945267,-0.1047821,-0.08570862,0.9907837,-0.02182007,-0.07182312,0.9971771,
Calibration,3809590.000,-1,4.659058,4.917801,-0.1159058,-0.08554077,0.989563,-0.03224182,-0.07896423,0.9963531,
Calibration,3809707.000,-1,4.635574,4.939301,-0.1079559,-0.09416199,0.9896698,-0.02441406,-0.0798645,0.9965057,
Calibration,3809815.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3809932.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3810040.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,3810149.000,-1,4.758942,5.105118,-0.1020508,-0.125946,0.9867706,-0.02146912,-0.1125488,0.9934082,
Calibration,3810265.000,-1,4.854919,5.20491,-0.09954834,-0.1029205,0.9896851,-0.01887512,-0.1025391,0.9945374,
Calibration,3810382.000,-1,5.006607,5.330444,-0.0974884,-0.09922791,0.9902649,-0.01049805,-0.09895325,0.9950256,
Calibration,3810490.000,-1,5.058289,5.356049,-0.08918762,-0.09831238,0.9911346,-0.009613037,-0.09280396,0.995636,
Calibration,3810599.000,-1,5.14006,5.485733,-0.08692932,-0.1008148,0.9910889,-0.01318359,-0.08398438,0.9963684,
Calibration,3810707.000,-1,5.210693,5.512177,-0.09155273,-0.09643555,0.9911041,-0.005935669,-0.07290649,0.9973145,
Calibration,3810824.000,-1,5.106308,5.495209,-0.06710815,-0.1054993,0.9921417,0.009811401,-0.08097839,0.9966583,
Calibration,3810940.000,-1,5.144043,5.454453,-0.05628967,-0.1205139,0.9911041,0.02322388,-0.1026306,0.9944458,
Calibration,3811048.000,-1,5.093002,5.479645,-0.04304504,-0.123764,0.9913635,0.03309631,-0.09820557,0.9946136,
