Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,1300415.000,-1,3.346878,3.372391,0.0597229,0.02407837,0.9979095,0.08695984,-0.02102661,0.9959869,
Calibration,1300523.000,-1,3.393936,3.406494,0.09324646,0.03538513,0.9950104,0.1201782,0.002685547,0.9927368,
Calibration,1300631.000,-1,3.361359,3.598709,0.08811951,0.02656555,0.9957428,0.02250671,0.01881409,0.9995575,
Calibration,1300740.000,-1,3.378143,3.484802,0.07106018,-0.0843811,0.9938812,0.06324768,-0.1370697,0.9885254,
Calibration,1300840.000,-1,3.340164,3.570847,0.07118225,-0.07989502,0.9942474,0.01045227,-0.1401215,0.9900665,
Calibration,1300948.000,-1,3.380127,3.578171,0.05628967,-0.07795715,0.9953613,-0.008377075,-0.1421051,0.9898071,
Calibration,1301056.000,-1,3.558777,3.572235,0.08573914,0.1011658,0.9911652,0.1287231,0.05357361,0.9902191,
Calibration,1301165.000,-1,3.646164,3.800613,0.05679321,0.1062775,0.9927063,0.03656006,0.1391754,0.9895782,
Calibration,1301273.000,-1,3.683578,3.89502,-0.0001525879,0.1751099,0.9845428,0.01742554,0.1429901,0.989563,
Calibration,1301381.000,-1,3.632401,3.845657,-0.003295898,0.1795044,0.9837341,-0.01879883,0.1335602,0.99086,
Calibration,1301498.000,-1,3.605972,3.376358,-0.07820129,0.1789093,0.9807434,0.0296936,0.097229,0.994812,
Calibration,1301606.000,-1,3.472977,3.375977,-0.07791138,0.1748962,0.9814911,0.0181427,0.1128845,0.9934387,
Calibration,1301715.000,-1,3.471802,3.373459,-0.08261108,0.1740112,0.9812622,0.01960754,0.1034546,0.9944305,
Calibration,1301814.000,-1,3.413818,3.348907,-0.0849762,0.1787109,0.9802094,0.0214386,0.1000214,0.994751,
Calibration,1301923.000,-1,3.322495,3.478104,0.08779907,0.03129578,0.995636,0.09016418,-0.05328369,0.9944916,
Calibration,1302023.000,-1,3.177307,3.495483,0.08303833,0.01637268,0.9963989,0.08052063,-0.04934692,0.9955292,
Calibration,1302131.000,-1,3.173721,3.531387,0.08374023,0.0125885,0.9963989,0.08737183,-0.04495239,0.9951477,
Calibration,1302231.000,-1,3.145538,3.538635,0.07359314,-0.07881165,0.9941559,0.06706238,-0.02830505,0.997345,
Calibration,1302339.000,-1,3.227005,3.520706,0.07389832,-0.0765686,0.9943085,0.02182007,-0.1651611,0.9860229,
Calibration,1302448.000,-1,3.436508,3.719574,0.2252045,0.08796692,0.9703217,0.2394257,0.04725647,0.9697571,
Calibration,1302556.000,-1,3.640747,3.685211,0.2049408,0.1065369,0.9729462,0.2325897,0.1119537,0.966095,
Calibration,1302656.000,-1,3.601517,3.71405,0.2122955,0.1047363,0.9715576,0.2301025,0.1199951,0.9657288,
Calibration,1302764.000,-1,3.400513,3.603851,0.2462921,0.11026,0.9628906,0.2958984,0.1203613,0.9476013,
Calibration,1302881.000,-1,3.2052,3.521591,0.04624939,-0.01654053,0.9987793,-0.04959106,-0.08613586,0.9950409,
Calibration,1302998.000,-1,3.376953,3.597519,0.03407288,-0.0594635,0.9976349,-0.02867126,-0.1464691,0.9887848,
Calibration,1303098.000,-1,3.375534,3.55899,0.02400208,-0.05047607,0.9984283,0.03990173,-0.1334229,0.9902496,
Calibration,1303198.000,-1,3.444626,3.594574,-0.01196289,-0.06842041,0.9975739,-0.04762268,-0.1334076,0.9899139,
Calibration,1303306.000,-1,3.420258,3.51207,-0.0004730225,-0.06069946,0.9981537,-0.01309204,-0.1479492,0.9889069,
Calibration,1303414.000,-1,3.48558,3.585266,-0.007202148,-0.07026672,0.9974976,0.02742004,-0.1486511,0.9884949,
Calibration,1303514.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1303614.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1303722.000,-1,3.498657,3.622116,-0.0300293,0.1903687,0.9812469,-0.0001373291,0.08990479,0.9959412,
Calibration,1303831.000,-1,3.556046,3.526062,-0.05307007,0.2137604,0.9754333,0.003982544,0.09037781,0.9958954,
Calibration,1303931.000,-1,3.490967,3.445908,-0.09918213,0.03523254,0.9944305,-0.1171112,-0.07984924,0.9898987,
Calibration,1304047.000,-1,3.548294,3.344635,-0.1024323,0.04260254,0.9938202,-0.1289673,-0.0617981,0.9897156,
Calibration,1304147.000,-1,3.529694,3.339417,-0.1022644,0.04039001,0.993927,-0.1250153,-0.05831909,0.9904327,
Calibration,1304247.000,-1,3.502121,3.333481,-0.1013336,0.03744507,0.9941406,-0.1033783,-0.05726624,0.992981,
Calibration,1304364.000,-1,3.505035,3.488144,0.04946899,0.05316162,0.997345,0.05348206,-0.02505493,0.9982452,
Calibration,1304464.000,-1,3.491165,3.354324,0.05827332,0.05162048,0.9969635,0.07510376,-0.02854919,0.9967651,
Calibration,1304564.000,-1,3.379425,3.517166,0.09902954,0.02325439,0.994812,0.1830139,-0.06906128,0.9806671,
Calibration,1304672.000,-1,3.394806,3.493057,0.09648132,0.02326965,0.9950562,0.1905212,-0.07312012,0.9789429,
Calibration,1304772.000,-1,3.370224,3.460449,0.09072876,0.02290344,0.9956055,0.191864,-0.07008362,0.9789124,
Calibration,1304889.000,-1,3.497375,3.286713,0.05276489,0.04241943,0.9976959,0.110733,-0.02362061,0.9935608,
Calibration,1304989.000,-1,3.424805,3.288513,0.04934692,0.04275513,0.9978638,0.1234589,-0.03118896,0.9918518,
Calibration,1305097.000,-1,3.375381,3.281387,0.04763794,0.04168701,0.9979858,0.1187897,-0.03475952,0.9922943,
Calibration,1305197.000,-1,3.32608,3.238541,0.04685974,0.04679871,0.9978027,0.1112671,-0.03294373,0.9932404,
Calibration,1305314.000,-1,3.350845,3.280807,0.04508972,0.04803467,0.997818,0.1083679,-0.03349304,0.9935303,
Calibration,1305422.000,-1,3.367722,3.289398,0.04412842,0.04431152,0.9980316,0.1062622,-0.03462219,0.9937286,
Calibration,1305530.000,-1,3.423248,3.336456,0.04492188,0.0460968,0.9979248,0.09906006,-0.03419495,0.9944916,
Calibration,1305639.000,-1,3.426071,3.358475,0.03912354,0.04988098,0.9979858,0.08213806,-0.0241394,0.9963226,
Calibration,1305739.000,-1,3.440262,3.391632,0.0358429,0.04838562,0.9981842,0.08763123,-0.02444458,0.9958496,
Calibration,1305847.000,-1,3.452133,3.409103,0.03120422,0.04296875,0.9985809,0.08065796,-0.02500916,0.9964142,
Calibration,1305964.000,-1,3.486404,3.473785,0.02462769,0.04267883,0.9987793,0.07156372,-0.020401,0.9972229,
Calibration,1306064.000,-1,3.522354,3.512894,0.02682495,0.04827881,0.9984589,0.06692505,-0.02165222,0.9975128,
Calibration,1306172.000,-1,3.560181,3.530701,0.02868652,0.04946899,0.9983521,0.06620789,-0.02340698,0.9975281,
Calibration,1306280.000,-1,3.559586,3.54837,0.02967834,0.04458618,0.9985504,0.06459045,-0.02597046,0.9975586,
Calibration,1306380.000,-1,3.511978,3.521561,0.0607605,0.05038452,0.9968719,0.06396484,-0.02934265,0.9975128,
Calibration,1306480.000,-1,3.584229,3.634689,0.05340576,0.04966736,0.9973297,0.08584595,-0.0001373291,0.9963074,
Calibration,1306588.000,-1,3.556534,3.622757,0.06784058,0.03561401,0.9970551,0.08712769,-0.0145874,0.9960785,
Calibration,1306697.000,-1,3.520279,3.641174,0.0561676,0.02897644,0.9979858,0.1085968,-0.01470947,0.9939728,
Calibration,1306797.000,-1,3.531754,3.608505,0.05696106,0.02607727,0.9980316,0.1034241,-0.01512146,0.9945068,
Calibration,1306905.000,-1,3.60997,3.62915,0.07719421,0.04966736,0.9957733,0.1044312,-0.01364136,0.9944305,
Calibration,1307013.000,-1,3.586655,3.613281,0.07598877,0.04882813,0.9959106,0.09616089,-0.0133667,0.9952698,
Calibration,1307130.000,-1,3.496582,3.542694,0.0756073,0.05204773,0.9957733,0.09861755,-0.01307678,0.9950256,
Calibration,1307238.000,-1,3.423676,3.455368,0.07351685,0.0385437,0.9965363,0.09901428,-0.01765442,0.9949188,
Calibration,1307347.000,-1,3.398911,3.418808,0.06469727,0.03549194,0.9972687,0.1072235,-0.0177002,0.9940643,
Calibration,1307447.000,-1,3.419464,3.389786,0.07955933,0.05397034,0.9953613,0.1072845,-0.01629639,0.9940796,
Calibration,1307547.000,-1,3.416824,3.379028,0.07855225,0.05377197,0.9954529,0.107605,-0.01806641,0.9940186,
Calibration,1307647.000,-1,3.35257,3.411514,0.06736755,0.03408813,0.9971313,0.1060944,-0.01933289,0.9941559,
Calibration,1307755.000,-1,3.384476,3.435059,0.06298828,0.03341675,0.9974518,0.1116791,-0.01835632,0.9935608,
Calibration,1307855.000,-1,3.437454,3.433975,0.08015442,0.05258179,0.9953918,0.1110687,-0.01789856,0.9936371,
Calibration,1307963.000,-1,3.384109,3.41246,0.06619263,0.03507996,0.9971771,0.1136169,-0.02392578,0.9932251,
Calibration,1308071.000,-1,3.405594,3.415085,0.06539917,0.03240967,0.9973297,0.1191864,-0.02134705,0.99263,
Calibration,1308171.000,-1,3.469055,3.470123,0.0785675,0.05380249,0.9954529,0.1169281,-0.02264404,0.9928741,
Calibration,1308280.000,-1,3.517944,3.481461,0.07850647,0.06011963,0.9950867,0.1163177,-0.01986694,0.9930115,
Calibration,1308371.000,-1,3.537033,3.52562,0.07467651,0.06109619,0.9953308,0.1103516,-0.01509094,0.9937744,
Calibration,1308471.000,-1,3.555939,3.493622,0.07444763,0.05865479,0.9954834,0.107254,-0.01121521,0.9941559,
Calibration,1308580.000,-1,3.545319,3.525818,0.05386353,0.0322876,0.9980164,0.1006165,-0.0118103,0.9948425,
