Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,1133020.000,-1,4.181213,3.754227,-0.1250153,-0.2019958,0.9713593,-0.06808472,-0.1815948,0.9810028,
Calibration,1133128.000,-1,4.129364,3.739655,-0.131073,-0.2037964,0.9701843,-0.07826233,-0.1869202,0.979248,
Calibration,1133245.000,-1,4.209778,3.883713,-0.1027222,-0.1950531,0.9753876,-0.06312561,-0.1943817,0.9788818,
Calibration,1133353.000,-1,4.160507,3.925491,-0.118866,-0.1963348,0.9732971,-0.06741333,-0.1897583,0.9795074,
Calibration,1133478.000,-1,4.124725,3.878464,-0.1190033,-0.1987457,0.9727936,-0.06925964,-0.1873016,0.9798431,
Calibration,1133595.000,-1,4.09729,3.841141,-0.1199188,-0.1952057,0.9733887,-0.06738281,-0.1828156,0.9808197,
Calibration,1133711.000,-1,4.038391,3.86412,-0.1194916,-0.1963501,0.9732208,-0.07174683,-0.1850891,0.9800873,
Calibration,1133828.000,-1,4.057617,3.871933,-0.1179962,-0.1977234,0.973114,-0.07058716,-0.1845093,0.9802856,
Calibration,1133953.000,-1,4.071869,3.869995,-0.1179352,-0.1989899,0.9728699,-0.06829834,-0.1841583,0.9805145,
Calibration,1134061.000,-1,4.127167,3.889542,-0.1185608,-0.1972046,0.9731598,-0.06996155,-0.1854095,0.9801636,
Calibration,1134178.000,-1,4.098511,3.874954,-0.11586,-0.1985474,0.9732056,-0.07003784,-0.187027,0.9798431,
Calibration,1134294.000,-1,3.976563,3.772568,-0.02516174,-0.1502533,0.9883118,0.007904053,-0.1367798,0.9905548,
Calibration,1134403.000,-1,3.872314,3.779968,-0.02418518,-0.1515656,0.9881439,0.009689331,-0.1367493,0.9905548,
Calibration,1134519.000,-1,3.874893,3.769989,-0.02346802,-0.1521912,0.9880676,0.01077271,-0.1364594,0.9905853,
Calibration,1134619.000,-1,3.871506,3.678696,-0.02120972,-0.1525421,0.9880676,0.01312256,-0.1349182,0.9907684,
Calibration,1134744.000,-1,3.899109,3.707428,-0.02206421,-0.153244,0.9879303,0.01231384,-0.132843,0.9910583,
Calibration,1134861.000,-1,3.991577,3.800278,-0.01100159,-0.1799316,0.9836121,0.04418945,-0.1825256,0.982193,
Calibration,1134978.000,-1,3.987442,3.805618,0.0007171631,-0.2070313,0.9783173,0.03903198,-0.2023163,0.9785309,
Calibration,1135094.000,-1,4.037048,3.870117,-0.02545166,-0.1925507,0.9809418,0.007537842,-0.190506,0.9816437,
Calibration,1135211.000,-1,4.130417,3.903793,-0.02754211,-0.1972198,0.9799652,0.01095581,-0.1882629,0.9820557,
Calibration,1135319.000,-1,4.089981,3.81189,-0.02778625,-0.2002716,0.9793396,0.007003784,-0.1940765,0.980957,
Calibration,1135428.000,-1,3.977829,3.732452,-0.003143311,-0.1594849,0.9871826,0.03483582,-0.1481934,0.9883423,
Calibration,1135544.000,-1,4.001175,3.75444,0.01422119,-0.1087494,0.9939575,0.0509491,-0.100708,0.9936066,
Calibration,1135652.000,-1,3.928909,3.725906,0.01921082,-0.106369,0.9941406,0.0559082,-0.09913635,0.9934998,
Calibration,1135761.000,-1,3.849899,3.650894,0.01823425,-0.1048431,0.9943085,0.05760193,-0.09638977,0.9936676,
Calibration,1135869.000,-1,3.820633,3.605377,0.02171326,-0.1082458,0.9938812,0.05555725,-0.09709167,0.9937134,
Calibration,1135977.000,-1,3.851685,3.47464,0.0050354,-0.08244324,0.996582,0.03634644,-0.06819153,0.9970093,
Calibration,1136094.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1136202.000,-1,3.931015,3.71489,0.02905273,0.08827209,0.9956665,0.06945801,0.07640076,0.9946442,
Calibration,1136311.000,-1,3.966385,3.917038,0.01315308,0.08901978,0.9959412,0.06245422,0.1013641,0.9928741,
Calibration,1136419.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,1136527.000,-1,4.019669,3.668961,0.09541321,0.118866,0.9883118,0.03135681,0.1407166,0.9895477,
Calibration,1136644.000,-1,4.05101,3.720398,0.03804016,-0.03302002,0.9987183,-0.02296448,-0.007141113,0.9997101,
Calibration,1136752.000,-1,3.998688,3.783981,0.0428772,-0.03234863,0.9985504,-0.02664185,-0.01690674,0.9994965,
Calibration,1136861.000,-1,3.991852,3.649246,0.04199219,-0.03141785,0.9986115,-0.0221405,-0.02026367,0.9995422,
Calibration,1136977.000,-1,3.842209,3.592514,0.03578186,-0.02778625,0.9989624,-0.02029419,-0.01121521,0.9997253,
Calibration,1137085.000,-1,3.767624,3.489319,0.04653931,-0.02644348,0.9985657,-0.0227356,-0.009521484,0.9996948,
Calibration,1137210.000,-1,3.654221,3.36972,0.04681396,-0.02194214,0.9986572,-0.0279541,-0.01412964,0.9994965,
Calibration,1137319.000,-1,3.602264,3.39093,-0.01464844,-0.02798462,0.9994965,-0.08976746,-0.01737976,0.9958038,
Calibration,1137419.000,-1,3.582169,3.330124,-0.01516724,-0.03166199,0.9993744,-0.08828735,-0.01460266,0.9959717,
Calibration,1137527.000,-1,3.543427,3.31015,-0.01194763,-0.03514099,0.9992981,-0.08026123,-0.01483154,0.9966583,
Calibration,1137644.000,-1,3.537292,3.285843,-0.009384155,-0.03511047,0.9993286,-0.08616638,-0.02033997,0.9960632,
Calibration,1137744.000,-1,3.529663,3.320419,0.04632568,-0.03118896,0.9984283,-0.02644348,-0.008392334,0.9996033,
Calibration,1137869.000,-1,3.514633,3.321899,0.05194092,-0.02867126,0.99823,-0.02503967,-0.006790161,0.999649,
Calibration,1137977.000,-1,3.54425,3.306259,0.04875183,-0.02940369,0.9983673,-0.02471924,-0.009094238,0.999649,
Calibration,1138077.000,-1,3.629684,3.310425,0.0500946,-0.02661133,0.9983826,-0.02505493,-0.009063721,0.9996338,
Calibration,1138185.000,-1,3.639862,3.339874,0.04821777,-0.02140808,0.9985962,-0.0256958,-0.006546021,0.9996338,
Calibration,1138310.000,-1,3.708237,3.356796,0.04685974,-0.01669312,0.9987488,-0.02716064,-0.004058838,0.9996185,
Calibration,1138410.000,-1,3.665207,3.37468,0.04908752,-0.01811218,0.9986267,-0.02999878,-0.01184082,0.9994659,
Calibration,1138519.000,-1,3.602097,3.30545,0.0431366,-0.0227356,0.9988098,-0.03343201,-0.01376343,0.9993439,
Calibration,1138635.000,-1,3.596863,3.256226,0.04525757,-0.02163696,0.9987335,-0.03677368,-0.0118103,0.9992523,
Calibration,1138752.000,-1,3.620773,3.265594,0.03291321,-0.02275085,0.9991913,-0.04450989,-0.01501465,0.9988861,
Calibration,1138852.000,-1,3.625732,3.279541,0.03323364,-0.02386475,0.9991608,-0.05041504,-0.01332092,0.9986267,
Calibration,1138960.000,-1,3.631821,3.302597,0.03111267,-0.02629089,0.9991608,-0.04797363,-0.01531982,0.9987183,
Calibration,1139068.000,-1,3.592972,3.237091,0.03199768,-0.02566528,0.9991455,-0.04556274,-0.01411438,0.9988556,
Calibration,1139177.000,-1,3.473434,3.057953,0.02830505,-0.02374268,0.9993134,-0.04747009,-0.004623413,0.9988556,
Calibration,1139293.000,-1,3.325729,3.081772,0.02789307,-0.01596069,0.9994812,-0.04463196,-0.004440308,0.9989929,
Calibration,1139418.000,-1,3.28064,3.020325,0.02987671,-0.01434326,0.9994354,-0.04182434,0.0003356934,0.999115,
Calibration,1139527.000,-1,3.23259,3.021484,0.02964783,-0.0145874,0.9994507,-0.04101563,-0.005859375,0.9991302,
Calibration,1139643.000,-1,3.257675,3.043304,0.03234863,-0.01509094,0.9993591,-0.04533386,0.002700806,0.9989624,
Calibration,1139752.000,-1,3.315536,3.03363,0.02746582,-0.01278687,0.999527,-0.04559326,0.003799438,0.9989471,
Calibration,1139868.000,-1,3.315704,3.052658,0.02877808,-0.01329041,0.9994965,-0.04405212,0.001663208,0.9990234,
Calibration,1139977.000,-1,3.463852,3.221298,0.03125,-0.01420593,0.9994049,-0.04307556,-0.00642395,0.9990387,
Calibration,1140085.000,-1,3.380844,3.15271,0.03091431,-0.01382446,0.9994202,-0.04362488,-0.001296997,0.9990387,
Calibration,1140201.000,-1,3.366074,3.171021,0.02992249,-0.01925659,0.9993591,-0.04037476,-0.008239746,0.9991455,
Calibration,1140310.000,-1,3.463501,3.210938,0.03201294,-0.01974487,0.9992828,-0.04455566,-0.01095581,0.9989319,
Calibration,1140418.000,-1,3.387253,3.199585,0.03015137,-0.01609802,0.9994049,-0.03970337,-0.01161194,0.9991302,
Calibration,1140518.000,-1,3.42067,3.22406,0.03231812,-0.01983643,0.9992676,-0.04260254,-0.01513672,0.9989624,
Calibration,1140635.000,-1,3.4431,3.178558,0.03355408,-0.02192688,0.9991913,-0.0428009,-0.01338196,0.9989929,
Calibration,1140735.000,-1,3.434143,3.16658,0.03363037,-0.02171326,0.9991913,-0.04223633,-0.02061462,0.9988861,
Calibration,1140843.000,-1,3.453186,3.180328,0.02952576,-0.01927185,0.9993744,-0.04360962,-0.007659912,0.9990082,
Calibration,1140951.000,-1,3.478302,3.191849,0.02662659,-0.02047729,0.9994202,-0.04255676,-0.01107788,0.9990234,
Calibration,1141068.000,-1,3.561554,3.248459,0.03385925,-0.02285767,0.9991608,-0.04272461,-0.01426697,0.9989777,
Calibration,1141185.000,-1,3.556641,3.269821,0.03340149,-0.02375793,0.9991455,-0.04090881,-0.01728821,0.9990082,
Calibration,1141293.000,-1,3.546463,3.277298,0.0372467,-0.0236969,0.9990234,-0.03907776,-0.01979065,0.9990387,
Calibration,1141401.000,-1,3.512131,3.252304,0.036026,-0.02592468,0.9990082,-0.03871155,-0.02149963,0.9990082,
Calibration,1141518.000,-1,3.489822,3.230774,0.03761292,-0.0292511,0.9988556,-0.03930664,-0.01676941,0.9990845,
Calibration,1141626.000,-1,3.505554,3.192688,0.03529358,-0.02223206,0.999115,-0.04180908,-0.01870728,0.9989471,
Calibration,1141743.000,-1,3.438995,3.140854,-0.05253601,0.06915283,0.9962158,-0.134613,0.09143066,0.9866638,
Calibration,1141859.000,-1,3.327133,3.223419,-0.08724976,0.1103363,0.9900513,-0.1615906,0.1132202,0.9803314,
Calibration,1141968.000,-1,3.281738,3.130798,-0.09622192,0.120697,0.9880066,-0.1699982,0.1136322,0.9788666,
Calibration,1142084.000,-1,3.305511,3.093079,-0.1022186,0.1241302,0.9869843,-0.1710968,0.1113739,0.9789276,
Calibration,1142184.000,-1,3.294769,2.952988,-0.1055756,0.1288147,0.9860229,-0.1784515,0.1170349,0.9769592,
Calibration,1142301.000,-1,3.173584,3.01738,-0.1010437,0.1275482,0.9866638,-0.176712,0.116684,0.9773102,
Calibration,1142409.000,-1,3.223251,2.895615,-0.09864807,0.115509,0.9883881,-0.1765747,0.131485,0.9754486,
Calibration,1142518.000,-1,3.245605,2.928909,-0.1064911,0.09399414,0.9898529,-0.179306,0.1212006,0.9762878,
Calibration,1142626.000,-1,3.258133,3.05864,-0.1025238,0.09815979,0.9898682,-0.1658936,0.1182556,0.9790192,
Calibration,1142734.000,-1,3.379929,3.193115,-0.09533691,0.1190338,0.9882965,-0.177475,0.133194,0.9750671,
Calibration,1142851.000,-1,3.27597,3.030487,-0.08688354,0.110672,0.990036,-0.165802,0.1260834,0.9780579,
Calibration,1142951.000,-1,3.259125,3.006805,-0.08410645,0.11763,0.9894867,-0.1667175,0.1268005,0.9778137,
Calibration,1143059.000,-1,3.261185,3.009689,-0.08827209,0.0994873,0.9911041,-0.1587982,0.1298218,0.9787292,
Calibration,1143184.000,-1,3.197815,3.042282,-0.1001587,0.1150818,0.9882813,-0.163147,0.110321,0.9804077,
Calibration,1143284.000,-1,3.169861,3.029083,-0.08816528,0.1186523,0.9889984,-0.1690826,0.1190186,0.9783783,
Calibration,1143409.000,-1,3.349625,3.068436,-0.09114075,0.1119232,0.9895172,-0.1698303,0.1286163,0.9770355,
Calibration,1143517.000,-1,3.233017,3.098267,-0.0933075,0.09724426,0.9908752,-0.1627197,0.1142578,0.9800262,
Calibration,1143634.000,-1,3.503647,3.159683,-0.09889221,0.1088867,0.9891205,-0.1662445,0.1130829,0.9795685,
