Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Calibration,20304.000,-1,3.501328,3.769302,-0.04821777,0.01618958,0.998703,-0.03623962,0.03753662,0.9986267,
Calibration,20405.000,-1,3.514694,3.748764,-0.05355835,0.01751709,0.9983978,-0.03330994,0.03852844,0.9986877,
Calibration,20513.000,-1,3.498337,3.723846,-0.05369568,0.01834106,0.9983826,-0.02990723,0.04008484,0.9987335,
Calibration,20621.000,-1,3.415527,3.787827,-0.0745697,-0.1391907,0.987442,-0.06385803,-0.1262817,0.9899292,
Calibration,20721.000,-1,3.515869,3.719208,-0.1241608,-0.1961212,0.9726715,-0.09831238,-0.1972656,0.9754028,
Calibration,20829.000,-1,3.495422,3.840485,-0.1651459,-0.2015991,0.9654388,-0.1455536,-0.1968536,0.9695587,
Calibration,20929.000,-1,3.528702,3.782913,-0.1646118,-0.1988525,0.966095,-0.1481781,-0.2005768,0.968399,
Calibration,21029.000,-1,3.516922,3.74353,-0.1676483,-0.1971436,0.9659271,-0.1527557,-0.1984711,0.9681244,
Calibration,21138.000,-1,3.513306,3.708771,-0.2231903,-0.1911316,0.9558411,-0.2175903,-0.1905823,0.9572449,
Calibration,21254.000,-1,3.495926,3.683182,-0.2224426,-0.1915894,0.9559174,-0.2156067,-0.1896057,0.9578857,
Calibration,21363.000,-1,3.539841,3.696701,-0.02523804,0.002426147,0.9996643,-0.01187134,-0.006149292,0.9999084,
Calibration,21471.000,-1,3.548447,3.755875,-0.03807068,0.002914429,0.9992676,-0.009872437,0.007705688,0.9999084,
Calibration,21571.000,-1,3.473251,3.737259,-0.03771973,0.002243042,0.9992828,-0.01266479,0.007553101,0.9998779,
Calibration,21679.000,-1,3.48233,3.638672,-0.01303101,-0.01101685,0.9998474,0.0196228,-0.004272461,0.9997864,
Calibration,21787.000,-1,3.466461,3.671387,0.004119873,-0.01852417,0.9998169,0.02801514,-0.006164551,0.999588,
Calibration,21896.000,-1,3.450974,3.702682,0.01152039,-0.01551819,0.9998016,0.03894043,-0.01454163,0.9991302,
Calibration,22004.000,-1,3.456635,3.690491,0.002105713,-0.01402283,0.9998932,0.03707886,-0.01248169,0.9992218,
Calibration,22112.000,-1,3.489105,3.625824,-0.00994873,-0.009628296,0.9998932,0.02825928,-0.006103516,0.9995728,
Calibration,22204.000,-1,3.448257,3.586273,-0.0138092,-0.01049805,0.9998474,0.01339722,0.007659912,0.9998779,
Calibration,22312.000,-1,3.501495,3.519409,-0.0171814,0.01538086,0.9997253,0.004684448,0.03660583,0.9993134,
Calibration,22421.000,-1,3.561325,3.674866,-0.01397705,-0.01245117,0.9998169,0.01727295,-0.002593994,0.9998474,
Calibration,22529.000,-1,3.492142,3.644455,-0.01643372,-0.02606201,0.9995117,0.01879883,-0.0234375,0.9995422,
Calibration,22629.000,-1,3.449219,3.66835,-0.002044678,-0.04031372,0.999176,0.01730347,-0.0365448,0.999176,
Calibration,22737.000,-1,3.665665,3.718979,-0.09933472,0.02349854,0.9947662,-0.08120728,0.0280304,0.9962921,
Calibration,22846.000,-1,3.683975,3.790329,-0.1025085,0.02572632,0.9943848,-0.07899475,0.02946472,0.9964294,
Calibration,22954.000,-1,3.664856,3.819595,-0.1037292,0.02584839,0.9942627,-0.08413696,0.04603577,0.9953766,
Calibration,23071.000,-1,3.645233,3.81987,-0.1065979,0.02726746,0.993927,-0.08357239,0.04766846,0.9953461,
Calibration,23179.000,-1,3.627518,3.857529,-0.1117249,0.02838135,0.9933319,-0.08493042,0.04747009,0.9952393,
Calibration,23287.000,-1,3.694702,3.912888,-0.02255249,0.02119446,0.9995117,-0.001571655,0.0302887,0.999527,
Calibration,23387.000,-1,3.752518,3.930069,-0.01751709,0.0222168,0.999588,0.0004425049,0.02832031,0.999588,
Calibration,23495.000,-1,3.755676,4.020645,-0.0218811,0.02963257,0.9993134,0.004150391,0.03138733,0.9994965,
Calibration,23595.000,-1,3.837677,4.058197,-0.02281189,0.03034973,0.9992676,0.005645752,0.03346252,0.9994202,
Calibration,23704.000,-1,3.845245,4.058487,-0.02513123,0.02996826,0.9992218,0.006484985,0.03138733,0.9994812,
Calibration,23820.000,-1,3.824951,4.037552,-0.02552795,0.02963257,0.9992218,0.006210327,0.0322876,0.9994507,
Calibration,23920.000,-1,3.842606,4.062393,-0.01268005,-0.003173828,0.9999084,0.01597595,0.008468628,0.9998322,
Calibration,24029.000,-1,3.783142,4.006958,-0.01525879,0.0005950928,0.9998779,0.02000427,0.009689331,0.9997406,
Calibration,24129.000,-1,3.678421,4.014435,-0.02261353,-0.005004883,0.9997253,-0.002227783,-0.003692627,0.9999847,
Calibration,24229.000,-1,3.808456,4.018921,-0.0209198,0.01409912,0.9996796,0.0009002686,0.01576233,0.9998627,
Calibration,24329.000,-1,3.817047,4.060333,-0.01571655,0.01780701,0.9997101,0.007965088,0.04167175,0.9990845,
Calibration,24420.000,-1,3.924789,4.080963,0.008377075,0.01878357,0.9997864,0.03279114,0.0252533,0.9991302,
Calibration,24520.000,-1,3.800735,4.075974,-0.007522583,-0.01391602,0.9998627,0.02140808,0.002227783,0.9997559,
Calibration,24637.000,-1,3.852295,4.096832,0.02705383,-0.2679138,0.9630585,0.02923584,-0.00692749,0.9995422,
Calibration,24745.000,-1,3.856094,4.125458,0.0009460449,0.01577759,0.9998627,0.03115845,0.03161621,0.9990082,
Calibration,24837.000,-1,3.942062,4.264069,-0.001113892,0.05523682,0.9984589,0.0255127,0.06721497,0.997406,
Calibration,24937.000,-1,4.007309,4.241104,-0.003463745,0.03565979,0.9993439,0.02638245,0.05792236,0.9979706,
Calibration,25045.000,-1,3.98085,4.318192,-0.009765625,0.04627991,0.9988708,0.02420044,0.05996704,0.9978943,
Calibration,25145.000,-1,4.082092,4.349884,-0.0163269,0.06932068,0.9974518,0.02230835,0.08135986,0.9964294,
Calibration,25237.000,-1,4.01561,4.253723,-0.01551819,0.03875732,0.999115,0.01391602,0.03915405,0.9991302,
Calibration,25362.000,-1,3.962891,4.197357,-0.01524353,0.0276947,0.9994965,0.02893066,0.04196167,0.9986877,
Calibration,25462.000,-1,3.8172,4.070709,-0.09295654,-0.5061035,0.8574371,0.004486084,0.02906799,0.9995575,
Calibration,25570.000,-1,3.741821,-1,-0.2137451,-0.4448395,0.8697205,0,0,0,
Calibration,25678.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,25787.000,-1,3.993179,-1,-0.0003356934,0.1080627,0.9941406,0,0,0,
Calibration,25895.000,-1,3.638824,-1,-0.008743286,0.04246521,0.999054,0,0,0,
Calibration,25995.000,-1,3.548309,3.881958,-0.01330566,-0.2151184,0.9764862,0.008392334,0.02760315,0.9995728,
Calibration,26095.000,-1,3.694092,3.77565,-0.03152466,0.01637268,0.9993591,-0.02458191,-0.1428528,0.9894257,
Calibration,26203.000,-1,3.649033,3.746231,-0.04122925,-0.00100708,0.9991455,0.0003814697,0.01330566,0.9999084,
Calibration,26312.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,26403.000,-1,3.608231,3.823746,-0.08892822,-0.01216125,0.9959564,-0.06532288,-0.01547241,0.9977417,
Calibration,26503.000,-1,3.563797,3.732956,-0.09873962,0.00138855,0.9951019,-0.06439209,-0.007339478,0.9978943,
Calibration,26603.000,-1,3.63063,3.803238,-0.02732849,0.02357483,0.9993439,-0.002761841,0.01937866,0.9998016,
Calibration,26712.000,-1,3.638184,3.843369,-0.05368042,0.02601624,0.9982147,-0.02275085,0.0198822,0.9995422,
Calibration,26812.000,-1,3.774658,3.754898,-0.05863953,0.03224182,0.997757,-0.03152466,0.01028442,0.9994354,
Calibration,26920.000,-1,3.500763,3.802246,-0.1170959,0.008575439,0.9930725,-0.1002808,0.01548767,0.9948273,
Calibration,27036.000,-1,3.522308,3.77298,-0.1206055,0.005081177,0.9926758,-0.1024933,0.01200867,0.9946594,
Calibration,27136.000,-1,3.384735,3.757111,-0.1253815,0.01669312,0.9919586,-0.1109314,0.02670288,0.993454,
Calibration,27236.000,-1,3.472855,3.680832,-0.01554871,0.02153015,0.9996338,-0.0009002686,0.01280212,0.9999084,
Calibration,27345.000,-1,3.302139,3.702164,-0.01062012,0.01144409,0.9998779,0.02256775,0.02796936,0.9993439,
Calibration,27436.000,-1,3.498734,3.770233,-0.005889893,0.02397156,0.9996948,0.01828003,0.03263855,0.9992981,
Calibration,27536.000,-1,3.651489,3.74234,-0.005050659,0.02236938,0.9997253,0.02027893,0.02644348,0.9994354,
Calibration,27653.000,-1,3.655258,3.75061,-0.01582336,0.02319336,0.9996033,0.01332092,0.01647949,0.9997711,
Calibration,27753.000,-1,3.610168,3.828339,-0.02326965,0.01443481,0.9996185,0.004119873,0.01545715,0.9998627,
Calibration,27870.000,-1,3.575089,3.671036,-0.01586914,0.009841919,0.9998169,0.006851196,0.020401,0.9997559,
Calibration,27978.000,-1,3.530991,3.754074,-0.01393127,0.02323914,0.9996185,0.01222229,0.02197266,0.9996796,
Calibration,28095.000,-1,3.566467,3.804138,-0.0151062,0.02890015,0.9994659,0.0118103,0.01083374,0.9998627,
Calibration,28195.000,-1,3.593597,3.67395,-0.02320862,0.01780701,0.9995575,-0.003723145,0.007339478,0.9999542,
Calibration,28295.000,-1,3.471893,3.642929,-0.02600098,0.02772522,0.9992676,-0.0001525879,0.02433777,0.9996948,
Calibration,28395.000,-1,3.582901,3.746292,-0.02577209,0.03775024,0.9989471,3.051758E-05,0.02015686,0.9997864,
Calibration,28503.000,-1,3.635605,3.705429,-0.01287842,0.03323364,0.9993591,0.005996704,0.02912903,0.9995575,
Calibration,28586.000,-1,3.650589,3.656815,-0.09812927,-0.01545715,0.9950409,-0.04463196,-0.02615356,0.9986572,
Calibration,28686.000,-1,3.48204,3.66774,-0.1043701,-0.02690125,0.9941711,-0.05145264,-0.03121948,0.9981842,
Calibration,28794.000,-1,3.427444,3.761826,-0.1123657,-0.0004119873,0.9936523,-0.07739258,-0.007736206,0.9969635,
Calibration,28903.000,-1,3.546036,3.621704,-0.1152954,0.01017761,0.9932709,-0.07975769,0.0027771,0.9967957,
Calibration,29003.000,-1,3.616318,3.727371,-0.09275818,0.01625061,0.9955444,-0.06658936,0.03155518,0.9972687,
Calibration,29111.000,-1,3.622864,3.768875,-0.07267761,0.006988525,0.9973297,-0.04118347,0.01429749,0.9990387,
Calibration,29219.000,-1,3.506561,3.665848,-0.07691956,-0.01019287,0.9969788,-0.05561829,0.002365112,0.9984436,
Calibration,29328.000,-1,3.65097,3.556534,-0.09759521,0.01367188,0.9951172,-0.05397034,0.01951599,0.9983368,
Calibration,29428.000,-1,3.614975,3.568069,-0.09208679,0.02600098,0.9954071,-0.07221985,0.03103638,0.9969025,
Calibration,29544.000,-1,3.533432,3.595291,-0.01361084,-0.009292603,0.9998627,0.02001953,0.01158142,0.9997253,
Calibration,29661.000,-1,3.421432,3.878586,-0.03945923,-0.02038574,0.9990082,0.03105164,0.01620483,0.9993744,
Calibration,29769.000,-1,3.449707,3.887451,-0.00831604,-0.02320862,0.9996948,0.05847168,0.001724243,0.9982758,
Calibration,29878.000,-1,3.57843,3.740036,-0.01972961,-0.009979248,0.9997406,-0.00843811,-0.01138306,0.9998932,
Calibration,29986.000,-1,3.464172,3.8461,-0.03303528,-0.002624512,0.9994354,0.001098633,0.003570557,0.9999847,
Calibration,30086.000,-1,3.571655,3.910126,-0.03677368,-0.007736206,0.9992828,-0.02033997,-0.01141357,0.9997253,
Calibration,30186.000,-1,3.491226,3.772095,-0.04147339,-0.002716064,0.9991302,-0.01812744,-0.00920105,0.9997864,
Calibration,30294.000,-1,3.587753,3.797897,-0.02763367,0.004852295,0.9996033,-0.004089355,0.009109497,0.999939,
Calibration,30402.000,-1,3.380295,3.659225,-0.01730347,0.03140259,0.9993439,-0.001266479,0.01208496,0.9999237,
Calibration,30502.000,-1,3.494415,3.610764,-0.0196228,0.003112793,0.9998016,0.01370239,0.01878357,0.9997253,
Calibration,30602.000,-1,3.419098,3.538956,0.01028442,-0.2233582,0.9746704,0.01776123,0.03422546,0.9992523,
Calibration,30702.000,-1,3.318222,3.732849,-0.006881714,-0.2205048,0.9753571,-0.01133728,-0.2328033,0.9724426,
Calibration,30811.000,-1,3.460556,3.776703,0.07847595,-0.4763794,0.8757172,-0.06945801,-0.4763794,0.8764801,
Calibration,30919.000,-1,-1,4.134338,0,0,0,-0.0480957,0.01005554,0.9987793,
Calibration,31027.000,-1,3.59935,3.792419,-0.01649475,0.02410889,0.9995728,-0.07339478,-0.5036926,0.8607483,
Calibration,31127.000,-1,3.460892,3.700867,-0.02801514,0.03132629,0.999115,0.003356934,0.03393555,0.9994049,
Calibration,31236.000,-1,3.574173,3.811554,-0.03898621,-0.01318359,0.9991455,-0.0008850098,-0.02055359,0.9997864,
Calibration,31344.000,-1,3.466217,3.700699,-0.01667786,-0.07771301,0.9968262,0.0135498,-0.08003235,0.9966888,
Calibration,31452.000,-1,3.528976,3.718811,-0.02262878,-0.1690369,0.9853363,-0.01850891,-0.1624451,0.9865265,
Calibration,31552.000,-1,3.572739,3.735107,-0.03378296,-0.1700592,0.984848,-0.001480103,-0.1704712,0.9853516,
Calibration,31660.000,-1,3.570313,3.781937,-0.01330566,-0.1740723,0.9846344,0.02711487,-0.1851959,0.9823151,
Calibration,31760.000,-1,3.594315,3.793365,-0.01144409,-0.1734009,0.9847717,0.02000427,-0.1756744,0.9842377,
Calibration,31869.000,-1,3.66925,3.927551,-0.1010132,-0.1889038,0.9767761,-0.08258057,-0.1920319,0.9779053,
Calibration,31977.000,-1,3.498138,3.951553,-0.1183777,-0.175705,0.9772949,-0.1041412,-0.1900482,0.9762268,
Calibration,32077.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,32185.000,-1,-1,-1,0,0,0,0,0,0,
Calibration,32294.000,-1,3.35965,3.813873,-0.05140686,-0.09526062,0.9941101,-0.0128479,-0.1070557,0.9941559,
Calibration,32394.000,-1,3.549011,3.71376,-0.04618835,-0.0929718,0.9945831,-0.01200867,-0.1064148,0.9942474,
Calibration,32502.000,-1,3.505402,3.768539,-0.02641296,-0.1959076,0.9802551,0.005905151,-0.1960907,0.9805603,
Calibration,32610.000,-1,3.603775,3.670502,-0.02557373,-0.1969299,0.980072,0.0008392334,-0.1952362,0.9807434,
Calibration,32710.000,-1,3.298599,3.636169,-0.05453491,-0.1888885,0.9804688,-0.02732849,-0.193985,0.9806213,
Calibration,32802.000,-1,3.495987,3.656113,-0.0713501,-0.1891327,0.9793549,-0.04182434,-0.190567,0.9807739,
Calibration,32902.000,-1,3.561661,3.696716,-0.1278687,-0.180603,0.9752045,-0.09153748,-0.1696014,0.9812469,
Calibration,33002.000,-1,3.511963,3.63298,-0.1017456,-0.1764526,0.9790344,-0.06922913,-0.1825867,0.9807434,
Calibration,33102.000,-1,3.374969,3.594894,-0.0864563,-0.1907196,0.9778137,-0.05441284,-0.1850281,0.9812164,
Calibration,33210.000,-1,3.300613,3.515167,-0.04412842,0.004806519,0.9990082,-0.02375793,-0.0006713867,0.9997101,
Calibration,33310.000,-1,3.381256,3.57756,-0.06303406,0.002960205,0.9980011,-0.03022766,0.01087952,0.9994812,
Calibration,33410.000,-1,3.328537,3.580353,-0.1182861,-0.0007324219,0.9929657,-0.09385681,0.01382446,0.9954834,
Calibration,33502.000,-1,3.402481,3.611832,-0.1174316,0.01031494,0.9930115,-0.09251404,0.01379395,0.9956055,
Calibration,33610.000,-1,3.418304,3.548935,0.01664734,-0.009033203,0.9998169,0.0660553,0.01115417,0.9977417,
