Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
ShortGrayBuilding_RoofEdge,1992670.000,0.3838146,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1992754.000,0.3838146,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1992837.000,0.388518,3.37735,3.275055,-0.2037201,0.08334351,0.9754639,-0.3808746,0.08731079,0.9204865,
ShortGrayBuilding_RoofEdge,1992920.000,0.3921573,3.352356,-1,-0.1344299,0.02253723,0.9906616,0,0,0,
ShortGrayBuilding_RoofEdge,1993004.000,0.4084744,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1993087.000,0.4084744,3.369354,3.377335,-0.08976746,0.1620789,0.9826813,-0.1084595,0.1172028,0.9871521,
ShortGrayBuilding_RoofEdge,1993170.000,0.4200386,3.397369,3.240524,-0.02160645,0.2375793,0.9711151,-0.1360321,-0.02999878,0.9902344,
ShortGrayBuilding_RoofEdge,1993254.000,0.4235793,3.361847,3.112549,0.02149963,0.3555298,0.9344025,0.04708862,0.247406,0.9677582,
ShortGrayBuilding_RoofEdge,1993337.000,0.4157897,3.516312,2.893753,0.02558899,0.4496765,0.8928223,0.06672668,0.3996124,0.9142456,
ShortGrayBuilding_RoofEdge,1993420.000,0.4157897,3.393967,3.163773,0.03482056,0.4581604,0.8881683,0.06214905,0.463913,0.8836823,
ShortGrayBuilding_RoofEdge,1993503.000,0.4098988,3.333527,2.975342,0.05845642,0.3285217,0.9426727,0.08599854,0.3100891,0.9467926,
ShortGrayBuilding_RoofEdge,1993587.000,0.4033872,3.468445,2.935822,0.008392334,0.3820953,0.9240723,0.04629517,0.330658,0.9425964,
ShortGrayBuilding_RoofEdge,1993670.000,0.3989764,3.616058,3.786636,0.257431,0.1901245,0.9473877,0.1287231,0.2583923,0.9574127,
ShortGrayBuilding_RoofEdge,1993753.000,0.3989764,3.692261,3.04071,0.1217651,0.2699127,0.9551392,0.1086884,0.1863403,0.9764404,
ShortGrayBuilding_RoofEdge,1993837.000,0.3867007,-1,2.428009,0,0,0,0.3665314,0.1586456,0.9167633,
ShortGrayBuilding_RoofEdge,1993920.000,0.3587348,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1994003.000,0.3324596,-1,3.537048,0,0,0,0.4743347,0.3467407,0.8091736,
ShortGrayBuilding_RoofEdge,1994087.000,0.2938627,3.961365,3.385391,0.04078674,0.5749207,0.8171844,0.0990448,0.4709625,0.8765717,
ShortGrayBuilding_RoofEdge,1994170.000,0.2938627,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1994253.000,0.2622691,3.787521,3.487579,0.3253784,0.1354523,0.9358215,0.2157593,0.4103546,0.8860321,
ShortGrayBuilding_RoofEdge,1994337.000,0.2447504,3.599152,3.471848,0.1211548,0.14151,0.9824829,0.08287048,0.4290466,0.8994598,
ShortGrayBuilding_RoofEdge,1994420.000,0.2378099,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1994503.000,0.2378099,-1,3.612564,0,0,0,0.4440613,0.3386078,0.8295288,
ShortGrayBuilding_RoofEdge,1994587.000,0.2273019,4.679703,3.576233,0.4421539,0.1566467,0.8831329,0.3498383,0.3199463,0.8804626,
ShortGrayBuilding_RoofEdge,1994670.000,0.2197407,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1994753.000,0.2083864,-1,3.902679,0,0,0,0.3235016,0.4361115,0.8397217,
ShortGrayBuilding_RoofEdge,1994837.000,0.2083864,4.256653,4.026627,0.3840179,0.3707123,0.8456268,0.20401,0.5235138,0.8272247,
ShortGrayBuilding_RoofEdge,1994920.000,0.1970247,-1,3.962906,0,0,0,0.1208649,0.5262146,0.8417053,
ShortGrayBuilding_RoofEdge,1995003.000,0.1882154,-1,2.703918,0,0,0,0.1114655,0.3165131,0.9420013,
ShortGrayBuilding_RoofEdge,1995086.000,0.1801358,5.34639,4.097092,0.3522186,0.3648224,0.8618622,0.2837372,0.5085144,0.8129425,
ShortGrayBuilding_RoofEdge,1995170.000,0.1801358,4.386932,4.148148,0.3393555,0.3301086,0.8808136,0.1664276,0.5090485,0.8444824,
ShortGrayBuilding_RoofEdge,1995253.000,0.1728195,4.215851,3.938263,0.1824646,0.1921692,0.9642487,0.1167145,0.4662628,0.8769073,
ShortGrayBuilding_RoofEdge,1995336.000,0.1667233,4.568161,4.074768,0.3345337,0.2863922,0.8977966,0.1798859,0.4544373,0.8724213,
ShortGrayBuilding_RoofEdge,1995420.000,0.1638988,-1,3.972015,0,0,0,0.2836456,0.35495,0.8908081,
ShortGrayBuilding_RoofEdge,1995503.000,0.162517,-1,3.96521,0,0,0,0.2766876,0.3296051,0.9026489,
ShortGrayBuilding_RoofEdge,1995586.000,0.162517,-1,4.124298,0,0,0,0.2242737,0.4720612,0.8525543,
ShortGrayBuilding_RoofEdge,1995670.000,0.1635221,4.827377,4.154831,0.5343475,0.2976685,0.7911072,0.2593994,0.4956512,0.8288574,
ShortGrayBuilding_RoofEdge,1995753.000,0.1665315,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1995836.000,0.1665315,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1995920.000,0.1692907,4.23555,-1,0.3796539,-0.01097107,0.9250488,0,0,0,
ShortGrayBuilding_RoofEdge,1996003.000,0.1762889,4.570175,4.104492,0.06758118,0.4393921,0.8957367,0.09388733,0.3438721,0.9342957,
ShortGrayBuilding_RoofEdge,1996086.000,0.1700642,3.84404,4.081009,0.04898071,0.3242035,0.9447021,0.0002593994,0.3325653,0.9430695,
ShortGrayBuilding_RoofEdge,1996170.000,0.1757348,4.059311,3.978531,-0.02157593,0.365448,0.9305725,0.03096008,0.3580627,0.9331665,
ShortGrayBuilding_RoofEdge,1996253.000,0.1757348,4.426849,3.960495,-0.06326294,0.4132538,0.9084015,0.02946472,0.3495483,0.9364471,
ShortGrayBuilding_RoofEdge,1996336.000,0.1777747,-1,2.886566,0,0,0,0.01629639,-0.1077118,0.9940338,
ShortGrayBuilding_RoofEdge,1996419.000,0.1793745,4.117493,3.96109,-0.04631042,0.4324951,0.9004364,0.001037598,0.409729,0.9122009,
ShortGrayBuilding_RoofEdge,1996503.000,0.178298,4.31189,3.986679,-0.05525208,0.4220123,0.904892,0.0001220703,0.3926697,0.9196625,
ShortGrayBuilding_RoofEdge,1996586.000,0.178298,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1996669.000,0.1766395,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1996753.000,0.1758504,-1,3.697678,0,0,0,-0.3238678,0.4087067,0.8532562,
ShortGrayBuilding_RoofEdge,1996836.000,0.1774837,4.499756,4.014084,-0.271698,0.5227356,0.8080292,-0.230957,0.5076904,0.8299866,
ShortGrayBuilding_RoofEdge,1996919.000,0.1774837,4.497498,3.348221,-0.2025909,0.4753418,0.8561401,-0.1182556,0.224411,0.9672852,
ShortGrayBuilding_RoofEdge,1997003.000,0.1770386,4.461166,-1,-0.1172485,0.4196625,0.9000549,0,0,0,
ShortGrayBuilding_RoofEdge,1997086.000,0.1783212,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1997169.000,0.181521,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1997253.000,0.181521,4.554062,4.006683,-0.2427368,0.5426636,0.8040924,-0.243454,0.5243225,0.8159637,
ShortGrayBuilding_RoofEdge,1997336.000,0.1826811,4.419342,3.808121,-0.1891632,0.5305023,0.8262939,-0.1792908,0.4814301,0.8579407,
ShortGrayBuilding_RoofEdge,1997419.000,0.1807152,-1,-1,0,0,0,0,0,0,
ShortGrayBuilding_RoofEdge,1997502.000,0.177862,-1,4.070206,0,0,0,-0.07846069,0.6131897,0.7860107,
ShortGrayBuilding_RoofEdge,1997586.000,0.177862,4.636765,4.085434,-0.04867554,0.6165161,0.7858124,-0.01139832,0.6326447,0.7743378,
ShortGrayBuilding_RoofEdge,1997669.000,0.1734524,-1,4.338089,0,0,0,0.04379272,0.616806,0.7858887,
ShortGrayBuilding_RoofEdge,1997752.000,0.1703481,-1,4.119431,0,0,0,0.07899475,0.6038513,0.7931519,
ShortGrayBuilding_RoofEdge,1997836.000,0.1667458,4.503601,3.892609,0.04812622,0.550415,0.8334808,0.08639526,0.4638062,0.8816986,
ShortGrayBuilding_RoofEdge,1997919.000,0.1632665,4.246628,4.029907,0.2171478,0.5066528,0.8343353,0.1744995,0.5123138,0.8408813,
ShortGrayBuilding_RoofEdge,1998002.000,0.1632665,4.396805,4.197449,0.2081299,0.507431,0.8361664,0.1304779,0.5140381,0.8477631,
ShortGrayBuilding_RoofEdge,1998086.000,0.1585158,3.589371,3.94635,0.1788483,0.3093109,0.9339905,0.1119232,0.3903503,0.9138336,
ShortGrayBuilding_RoofEdge,1998169.000,0.1542745,4.571671,4.118896,-0.2095642,0.5579376,0.8029785,-0.1667023,0.5743561,0.8014374,
ShortGrayBuilding_RoofEdge,1998252.000,0.1500395,4.62912,4.046997,-0.2073212,0.5286102,0.8231354,-0.1899719,0.5330048,0.8244934,
ShortGrayBuilding_RoofEdge,1998336.000,0.1500395,4.597366,-1,-0.1244507,0.6059113,0.7857208,0,0,0,
ShortGrayBuilding_RoofEdge,1998419.000,0.1541824,4.742188,4.112076,-0.05807495,0.6380768,0.7677765,-0.005371094,0.6129456,0.7901001,
ShortGrayBuilding_RoofEdge,1998502.000,0.1546231,-1,4.109848,0,0,0,0.1159515,0.5451813,0.830246,
ShortGrayBuilding_RoofEdge,1998586.000,0.1586563,4.749878,4.366013,0.2063599,0.5577393,0.8039398,0.1447754,0.5574799,0.8174438,
GreenBuilding18m_RoofEdge,1998669.000,0.3507678,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1998752.000,0.3507678,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1998836.000,0.360086,-1,3.901886,0,0,0,0.08575439,0.5273285,0.8453064,
GreenBuilding18m_RoofEdge,1998919.000,0.3656543,-1,4.157547,0,0,0,0.04527283,0.5869751,0.8083344,
GreenBuilding18m_RoofEdge,1999002.000,0.3674428,-1,3.944672,0,0,0,0.04518127,0.5384216,0.8414459,
GreenBuilding18m_RoofEdge,1999085.000,0.3674428,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1999169.000,0.3597349,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1999252.000,0.3467257,3.732071,-1,-0.1447601,0.2870026,0.9469147,0,0,0,
GreenBuilding18m_RoofEdge,1999335.000,0.3467257,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1999419.000,0.3970151,3.775787,-1,-0.06280518,0.399353,0.9146271,0,0,0,
GreenBuilding18m_RoofEdge,1999502.000,0.3774833,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1999585.000,0.3381966,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1999669.000,0.3240948,4.141434,3.653015,0.05505371,0.3852081,0.9211731,0.07302856,0.3154144,0.9461212,
GreenBuilding18m_RoofEdge,1999752.000,0.3240948,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1999835.000,0.3161786,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,1999919.000,0.3110742,4.376221,3.868988,-0.1910095,0.3732605,0.9078369,-0.2178802,0.3505859,0.9108276,
GreenBuilding18m_RoofEdge,2000002.000,0.3259127,4.935135,3.899994,0.07992554,0.5618896,0.8233337,0.02540588,0.4410248,0.8971252,
GreenBuilding18m_RoofEdge,2000085.000,0.3259127,5.100113,4.181503,0.1703339,0.52565,0.8334503,0.1738434,0.4273376,0.887207,
GreenBuilding18m_RoofEdge,2000169.000,0.3434332,4.557327,3.486099,-0.1824951,0.4770508,0.8597107,-0.1062927,0.2857208,0.9523926,
GreenBuilding18m_RoofEdge,2000252.000,0.3517495,4.353836,3.987534,-0.15271,0.3979187,0.9046021,-0.1348724,0.3468475,0.9281616,
GreenBuilding18m_RoofEdge,2000335.000,0.3560096,-1,3.724121,0,0,0,-0.0103302,0.4724121,0.8813019,
GreenBuilding18m_RoofEdge,2000419.000,0.3560096,4.736694,3.913269,0.05580139,0.5758362,0.8156433,0.06723022,0.5411987,0.8381958,
GreenBuilding18m_RoofEdge,2000502.000,0.3543225,4.412811,3.960892,0.007873535,0.5226135,0.8525238,0.02674866,0.5164948,0.8558655,
GreenBuilding18m_RoofEdge,2000585.000,0.350251,4.357544,3.859634,-0.01515198,0.4949646,0.8687744,0.0141449,0.4832916,0.8753357,
GreenBuilding18m_RoofEdge,2000668.000,0.3499762,4.348862,3.814987,-0.02589417,0.4881287,0.8723755,0.003967285,0.4740906,0.8804626,
GreenBuilding18m_RoofEdge,2000752.000,0.3499762,4.248627,3.72644,-0.01042175,0.4787903,0.8778534,0.01020813,0.4391174,0.8983612,
GreenBuilding18m_RoofEdge,2000835.000,0.3540132,4.374908,3.654327,0.0118866,0.5006714,0.8655548,0.03323364,0.4229889,0.9055176,
GreenBuilding18m_RoofEdge,2000918.000,0.3626195,4.027359,-1,-0.1668854,0.2734985,0.9472809,0,0,0,
GreenBuilding18m_RoofEdge,2001002.000,0.3715361,4.129715,-1,-0.07859802,0.2949371,0.9522705,0,0,0,
GreenBuilding18m_RoofEdge,2001085.000,0.3715361,4.089966,-1,-0.007720947,0.3091583,0.9509735,0,0,0,
GreenBuilding18m_RoofEdge,2001168.000,0.3803977,4.358093,-1,0.08596802,0.3749542,0.9230347,0,0,0,
GreenBuilding18m_RoofEdge,2001252.000,0.3826078,4.351486,-1,0.1871185,0.3777924,0.9067688,0,0,0,
GreenBuilding18m_RoofEdge,2001335.000,0.3825721,4.420471,-1,0.1773834,0.4090424,0.8950958,0,0,0,
GreenBuilding18m_RoofEdge,2001418.000,0.3828143,4.675034,-1,0.1374207,0.4227753,0.8957367,0,0,0,
GreenBuilding18m_RoofEdge,2001502.000,0.3828143,4.586441,3.673889,0.07673645,0.5261383,0.8469238,0.08834839,0.4513855,0.8879242,
GreenBuilding18m_RoofEdge,2001585.000,0.3819574,4.587357,3.597122,0.07614136,0.5478821,0.8330688,0.08908081,0.4673157,0.8795776,
GreenBuilding18m_RoofEdge,2001668.000,0.3829305,4.482269,3.479324,0.07710266,0.5247955,0.8477173,0.07911682,0.4360809,0.8964081,
GreenBuilding18m_RoofEdge,2001752.000,0.3832451,4.419998,3.488922,0.05989075,0.5119629,0.8569031,0.07440186,0.4182129,0.9052887,
GreenBuilding18m_RoofEdge,2001835.000,0.3832451,4.424469,3.510986,0.06350708,0.5207672,0.8513184,0.07485962,0.4093628,0.9092865,
GreenBuilding18m_RoofEdge,2001918.000,0.3836937,4.428299,3.552322,0.07366943,0.5075531,0.8584595,0.07955933,0.4056854,0.9105225,
GreenBuilding18m_RoofEdge,2002002.000,0.3838315,4.136337,3.611237,0.0617981,0.4511108,0.8903198,0.05329895,0.449234,0.8918152,
GreenBuilding18m_RoofEdge,2002085.000,0.3842068,3.496368,3.642532,0.2292633,0.3597717,0.9044189,0.1786499,0.4378662,0.8810883,
GreenBuilding18m_RoofEdge,2002168.000,0.3842068,-1,3.45134,0,0,0,0.2221069,0.335022,0.9156494,
GreenBuilding18m_RoofEdge,2002251.000,0.3837256,5.180618,-1,0.3067169,0.5107727,0.8031311,0,0,0,
GreenBuilding18m_RoofEdge,2002335.000,0.3828178,3.64241,-1,0.1419525,0.6094513,0.7799988,0,0,0,
GreenBuilding18m_RoofEdge,2002418.000,0.3832572,-1,3.840363,0,0,0,0.1987,0.5935974,0.7798309,
GreenBuilding18m_RoofEdge,2002501.000,0.3832572,4.935699,-1,0.1679077,0.6090393,0.7751465,0,0,0,
GreenBuilding18m_RoofEdge,2002585.000,0.3825632,4.927017,3.827789,0.1411896,0.6192322,0.7723846,0.1622314,0.5075378,0.8462067,
GreenBuilding18m_RoofEdge,2002668.000,0.3815128,4.668839,3.668564,0.127121,0.592804,0.7952423,0.1406555,0.5073242,0.8501892,
GreenBuilding18m_RoofEdge,2002751.000,0.3797204,-1,3.62883,0,0,0,0.303894,0.3751526,0.8757172,
GreenBuilding18m_RoofEdge,2002835.000,0.3768027,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2002918.000,0.3768027,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2003001.000,0.3769557,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2003085.000,0.3763789,-1,3.884415,0,0,0,0.264267,0.4323425,0.8621063,
GreenBuilding18m_RoofEdge,2003168.000,0.3616041,4.773422,3.764343,0.2602234,0.502533,0.8244476,0.2037048,0.4349823,0.8770752,
GreenBuilding18m_RoofEdge,2003251.000,0.3616041,-1,3.600632,0,0,0,0.1291962,0.3794098,0.916153,
GreenBuilding18m_RoofEdge,2003335.000,0.340817,-1,3.891312,0,0,0,0.2598877,0.3789978,0.8881531,
GreenBuilding18m_RoofEdge,2003418.000,0.3217689,-1,3.615265,0,0,0,0.09988403,0.4073639,0.9077759,
GreenBuilding18m_RoofEdge,2003501.000,0.3168575,4.671783,3.960495,-0.04612732,0.5984039,0.7998505,-0.05407715,0.5596619,0.8269348,
GreenBuilding18m_RoofEdge,2003585.000,0.3168575,-1,3.928345,0,0,0,0.2996216,0.5106659,0.8058624,
GreenBuilding18m_RoofEdge,2003668.000,0.3152406,4.999435,4.018417,0.1467896,0.5771027,0.80336,0.1403961,0.550415,0.8229828,
GreenBuilding18m_RoofEdge,2003751.000,0.2995756,-1,4.010406,0,0,0,0.09690857,0.4745178,0.8748779,
GreenBuilding18m_RoofEdge,2003834.000,0.2972504,-1,3.896988,0,0,0,0.4171295,0.3946533,0.8186798,
GreenBuilding18m_RoofEdge,2003918.000,0.2972504,-1,4.040329,0,0,0,0.2593231,0.4618378,0.8481903,
GreenBuilding18m_RoofEdge,2004001.000,0.2959133,-1,4.169373,0,0,0,0.1004028,0.4055023,0.9085541,
GreenBuilding18m_RoofEdge,2004084.000,0.2983013,4.779175,4.063049,0.1131439,0.4343872,0.8935852,0.07711792,0.4511414,0.8890991,
GreenBuilding18m_RoofEdge,2004168.000,0.3123981,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2004251.000,0.3123981,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2004334.000,0.3120206,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2004418.000,0.3028485,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2004501.000,0.2961095,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2004584.000,0.2961095,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2004668.000,0.3067964,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2004751.000,0.3125577,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2004834.000,0.3088766,-1,3.771515,0,0,0,0.1457977,0.3429413,0.9279633,
GreenBuilding18m_RoofEdge,2004918.000,0.2897478,-1,3.684525,0,0,0,0.06445313,0.3512268,0.9340515,
GreenBuilding18m_RoofEdge,2005001.000,0.2897478,-1,3.742355,0,0,0,-0.1068878,0.425415,0.8986511,
GreenBuilding18m_RoofEdge,2005084.000,0.2627507,4.065903,4.227539,-0.1212616,0.3653412,0.9229279,-0.1938324,0.6036987,0.7732697,
GreenBuilding18m_RoofEdge,2005168.000,0.2574504,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2005251.000,0.2567446,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2005334.000,0.2567446,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2005417.000,0.2568012,-1,-1,0,0,0,0,0,0,
GreenBuilding18m_RoofEdge,2005501.000,0.2582102,-1,4.343994,0,0,0,0.02655029,0.3703613,0.9284973,
GreenBuilding18m_RoofEdge,2005584.000,0.2577648,5.187805,-1,-0.2432709,0.5385437,0.8067017,0,0,0,
GreenBuilding18m_RoofEdge,2005667.000,0.2577648,-1,4.067719,0,0,0,-0.1785889,0.4360962,0.8819885,
GreenBuilding18m_RoofEdge,2005751.000,0.2598816,4.665512,4.016052,-0.2288666,0.5346832,0.813446,-0.2045746,0.4862518,0.8495178,
GreenBuilding18m_RoofEdge,2005834.000,0.2665413,4.617493,3.913071,-0.1594543,0.5268402,0.8348694,-0.1342468,0.4656525,0.8747101,
